seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,unit_rms,512,v,x,x,0.0,0.04575281370721469,0.0006531476974487305,1.5579954385757446,0.011193325743079185,0.0,0.0,0.0
20260807,512,1.0,unit_rms,512,v,v,v,0.0,0.048155622834957564,0.0007544755935668945,1.5579954385757446,0.7779282331466675,0.0013205142761170746,-0.008719840280655446,0.013531284469158966
20260807,512,1.0,unit_rms,512,v,eps,eps,0.0,1.3670011332478653,0.25527915358543396,1.5579954385757446,21.639049530029297,1.3012571338961731,1.2205257651748653,1.3661250804700067
20260807,512,1.0,unit_rms,512,v,oracle,oracle,0.0,0.03542892882748569,9.262561798095703e-05,1.5579954385757446,nan,nan,nan,nan
20260807,512,1.0,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.04569570726706748,0.0006389617919921875,1.5579954385757446,0.01143550407141447,6.982330960507085e-06,-0.002931438050499473,0.0032640548511201316
20260807,512,1.0,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.035609770706321105,0.00022089481353759766,1.5579954385757446,0.012678006663918495,0.0009411712569265862,-0.015381509472117947,0.01580067970909472
20260807,512,1.0,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04582114486196867,0.0006529092788696289,1.5579954385757446,0.011114638298749924,-0.0001993972168768033,-0.0020713849718265254,0.0017816164449914625
20260807,512,1.0,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.045334662511916875,0.0006238222122192383,1.5579954385757446,0.01143554225564003,-0.00029555680049283086,-0.002267010780253779,0.001836555181874392
20260807,512,1.0,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.04565810352642355,0.0006468296051025391,1.5579954385757446,0.011193335056304932,-0.0002906063499129492,-0.001550712014192918,0.0015546491889666548
20260807,512,1.0,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.04035924855488486,0.0004520416259765625,1.5579954385757446,0.011426730081439018,-0.000991492843721685,-0.007460245476747077,0.004745517326299504
20260807,512,1.0,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04571671592076951,0.0006538629531860352,1.5579954385757446,0.011173659935593605,-0.0001180477532556707,-0.0007843544019242636,0.0007336074275128872
20260807,512,1.0,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.04552190735189461,0.0006389617919921875,1.5579954385757446,0.011158833280205727,-0.0002866627888883349,-0.0014215579033152747,0.0005558700789644495
20260807,512,1.0,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.04547326159825009,0.0006378889083862305,1.5579954385757446,0.01114751398563385,-0.00023865753193338243,-0.001196030919042431,0.0005767343074868925
20260807,512,1.0,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.043959837804310786,0.0005772113800048828,1.5579954385757446,0.01128858607262373,-0.000615264142806367,-0.0031417843507272817,0.0018159540788563054
20260807,512,1.0,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.045782389400698995,0.0006535053253173828,1.5579954385757446,0.011165009811520576,-7.940602665369549e-05,-0.0007086491222684551,0.00042571369493723046
20260807,512,1.0,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0458205961326628,0.0006530284881591797,1.5579954385757446,0.011174118146300316,-0.00014757896846417262,-0.0009501625263544519,0.0005036287670532644
20260807,512,1.0,unit_rms,512,v,xv_g0p003,xv,0.003,0.04578936264929421,0.0006539821624755859,1.5579954385757446,0.01119170431047678,2.972968850822183e-06,-7.762239272810119e-05,0.0001267398152632029
20260807,512,1.0,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.04587820695062908,0.000655055046081543,1.5579954385757446,0.011165253818035126,-0.00011154810358120867,-0.0011518018354299605,0.000768858212598599
20260807,512,1.0,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.04578767092152522,0.0006527900695800781,1.5579954385757446,0.011198772117495537,1.254315720895377e-06,-4.6158330059937505e-05,4.475891106171069e-05
