step,branch,internal_velocity_mse,frozen_velocity_mse,full_internal_gap_rms,direction_residual_cosine,positive_alignment_fraction
5000,raw,0.8858496342145372,0.7936836516819312,0.28404148589470424,-0.002153995995120006,0.45947265625
5000,ema,1.3217714219063055,0.7936836516819312,0.7228399749001255,-0.00162623312122534,0.46484375
10000,raw,0.8825103069975739,0.7936836516819312,0.2771265570518153,-0.0023554926839379764,0.4609375
10000,ema,1.086284925317159,0.7936836516819312,0.5379647043009754,-0.001853634473490684,0.458984375
15000,raw,0.8816966006415896,0.7936836516819312,0.27557636472192826,-0.002484051830416334,0.455078125
15000,ema,0.9661217075481545,0.7936836516819312,0.4093587233364815,-0.0021284306925943852,0.45654296875
20000,raw,0.8813877190987114,0.7936836516819312,0.2748383139442012,-0.0024982549635841345,0.45556640625
20000,ema,0.9142656999902101,0.7936836516819312,0.33581226491514826,-0.002332128769277908,0.455078125
25000,raw,0.8812126124103088,0.7936836516819312,0.2745465801162936,-0.0024740110394601,0.45654296875
25000,ema,0.8935958729998674,0.7936836516819312,0.2994275293240207,-0.00240962953607049,0.4580078125
30000,raw,0.8810968821780989,0.7936836516819312,0.2742776052073168,-0.0024982294453872456,0.4521484375
30000,ema,0.885626784118358,0.7936836516819312,0.2833780085784383,-0.002395008733314885,0.4521484375
35000,raw,0.8810195993282832,0.7936836516819312,0.27404946749811643,-0.0024225276644417315,0.45703125
35000,ema,0.8826604422065429,0.7936836516819312,0.27715407471259823,-0.002391521065386204,0.45654296875
40000,raw,0.8809750208456535,0.7936836516819312,0.2740467654148233,-0.002508127143909855,0.45458984375
40000,ema,0.8815397378057241,0.7936836516819312,0.2748787429118238,-0.002430806045371714,0.4560546875
45000,raw,0.8809092257142765,0.7936836516819312,0.2738223298219964,-0.002394020722461615,0.4599609375
45000,ema,0.8811043774912832,0.7936836516819312,0.2740328856089036,-0.0024133611128460686,0.45654296875
50000,raw,0.8808942678879248,0.7936836516819312,0.27369282508516335,-0.0023256726301825736,0.4560546875
50000,ema,0.8809311377699487,0.7936836516819312,0.2737359173333971,-0.00240874984258177,0.4560546875
