step,loss_x,loss_v,loss_eps
1,47.40373992919922,2.0599117279052734,49.29425811767578
1000,0.20456534624099731,1.0872265100479126,40.0369758605957
2000,0.1269538700580597,1.0102927684783936,23.214454650878906
3000,0.09257782995700836,0.8995599746704102,23.737104415893555
4000,0.09319958090782166,0.838939905166626,24.79510498046875
5000,0.11112520843744278,0.7908972501754761,21.611663818359375
6000,0.09240370988845825,0.7566930055618286,18.307449340820312
7000,0.07574892044067383,0.7165654301643372,17.71005630493164
8000,0.08397148549556732,0.7062410116195679,17.197994232177734
9000,0.0959705263376236,0.6886208653450012,17.882644653320312
10000,0.081952303647995,0.6555852890014648,14.505146026611328
11000,0.0831795260310173,0.6526450514793396,16.764814376831055
12000,0.08818413317203522,0.6395453214645386,13.750883102416992
13000,0.08561254292726517,0.6408019065856934,15.862115859985352
14000,0.07816972583532333,0.6196476221084595,11.789949417114258
15000,0.07986778765916824,0.6137747764587402,11.933145523071289
16000,0.08113572001457214,0.6047713756561279,10.882166862487793
17000,0.07596883177757263,0.5942939519882202,13.578280448913574
18000,0.1078871339559555,0.5990630388259888,12.757011413574219
19000,0.09601370990276337,0.5838689208030701,13.456319808959961
20000,0.07779800891876221,0.5775043964385986,14.350713729858398
21000,0.08482758700847626,0.5764541625976562,13.805644035339355
22000,0.08444201946258545,0.577069878578186,11.29251480102539
23000,0.08270496875047684,0.5721085071563721,12.348336219787598
24000,0.07840810716152191,0.5599477291107178,9.951545715332031
25000,0.06977345049381256,0.5487953424453735,11.497608184814453
26000,0.08503073453903198,0.5628316402435303,12.537248611450195
27000,0.08561082929372787,0.5582146644592285,9.989233016967773
28000,0.08047512918710709,0.5538586378097534,12.34467887878418
29000,0.07433469593524933,0.5441358089447021,9.348831176757812
30000,0.08197510242462158,0.5529913902282715,11.563056945800781
