D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.0,unit_rms,512,v,x,x,0.0,0.0474103006702835,0.0006026029586791992,0.0013536819024011493,0.0,0.0,0.0
512,0.0,unit_rms,512,v,v,v,0.0,0.034153101888063,0.00020587444305419922,0.639187753200531,-0.0020659392513941465,-0.015153352129380312,0.01029222703677516
512,0.0,unit_rms,512,v,eps,eps,0.0,1.4858152248340046,0.1999313235282898,21.275012969970703,1.4513951298203234,1.4106256068183454,1.4897655122263138
512,0.0,unit_rms,512,v,oracle,oracle,0.0,0.049596570029648165,0.000681757926940918,0.0007818728336133063,-0.0078297920171639,-0.015429195687569964,0.0016295866070492925
512,0.0,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.0453077710402025,0.0005323886871337891,0.0028818873688578606,-0.0013609407424616787,-0.002483164700970813,7.737074430010576e-05
512,0.0,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.03795292336671369,0.00012934207916259766,0.003684725146740675,-0.007948921511266081,-0.02582061878884,0.009775221974223706
512,0.0,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04538973471703894,0.0005388259887695312,0.001354491920210421,-0.0014011646348622844,-0.0026144200548415615,8.23176027973111e-05
512,0.0,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04744727686793979,0.0005970001220703125,0.0028812445234507322,9.49466148493299e-05,-5.843800511481628e-05,0.0003114218557747995
512,0.0,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.04666202601435901,0.0005778074264526367,0.0014955803053453565,-0.0004225382892549073,-0.0007678790255580683,-1.333619598976625e-05
512,0.0,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.037468409740359226,0.00016689300537109375,0.0015576314181089401,-0.008528156511271295,-0.012616972446806525,-0.0025336932173616127
512,0.0,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.046680008719155064,0.0005794763565063477,0.0013538579223677516,-0.0004505053454669488,-0.0008441197726426445,-2.5649528872346766e-05
512,0.0,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0474384248782628,0.0006015300750732422,0.001495355973020196,5.458911573874015e-05,-2.331124831344931e-05,0.00018310422202058303
512,0.0,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.04716131280877352,0.0005960464477539062,0.0013671029591932893,-0.00011636859323775991,-0.00025950697043436373,4.718455889359799e-05
512,0.0,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.0435573524563153,0.0004316568374633789,0.0013789962977170944,-0.0032030044615132826,-0.004590400056517299,-0.001377496879619471
512,0.0,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0471542830013463,0.000596165657043457,0.0013537449995055795,-0.0001525533858584864,-0.00032976555144679007,2.9474020370685847e-06
512,0.0,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.04742629891043203,0.0006039142608642578,0.0013670918997377157,2.0424482145969813e-05,-6.352073245193684e-06,6.130827625947846e-05
512,0.0,unit_rms,512,v,xv_g0p003,xv,0.003,0.0474875021671277,0.0006057024002075195,0.0013557474594563246,4.129559382672746e-05,-1.923977683120255e-06,8.425872501654652e-05
512,0.0,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.048671742264103625,0.0006594657897949219,0.0013536617625504732,0.0011249447052485819,0.00047832676844931075,0.0016193942425813043
512,0.0,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.04749215167744826,0.0006064176559448242,0.0013536695623770356,4.708775459151972e-05,1.9176850126909063e-06,0.00010724083852106836
512,0.0,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.0474051829735702,0.0006024837493896484,0.0013557609636336565,-6.53025110468615e-06,-1.9823669100731306e-05,1.92914918349784e-06
512,0.0,unit_rms,512,v,xv_g0p01,xv,0.01,0.04766210808201449,0.0006103515625,0.0013703436125069857,0.00013410516201378052,-2.63014924652194e-05,0.00025655253623813523
512,0.0,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.05213528220424044,0.0008218288421630859,0.0013625575229525566,0.004517761149468008,0.003045064143477069,0.005891731242242191
512,0.0,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.04766556198656015,0.0006115436553955078,0.0013536541955545545,0.00015156979288970523,-2.462284966020696e-05,0.0003117971412240087
512,0.0,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.047394285686014975,0.0006034374237060547,0.0013703826116397977,-2.245805607034357e-05,-5.4257265206899416e-05,4.725214161020034e-06
512,0.0,unit_rms,512,v,xv_g0p03,xv,0.03,0.04812404907584367,0.0006288290023803711,0.001470506307668984,0.0003903391481594545,-4.0495533009469485e-05,0.0007457299263091908
512,0.0,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.062396311711532634,0.001368880271911621,0.0014434049371629953,0.013689413955054469,0.01010947994342558,0.01635705856166459
512,0.0,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.048144094096283604,0.0006277561187744141,0.0013537743361666799,0.0004299483322635264,-7.354776909746161e-05,0.0007918523250638615
512,0.0,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.04737512704381529,0.0006041526794433594,0.0014705801149830222,-6.593663915829613e-05,-0.00017289902288512051,2.411973510783037e-05
512,0.0,unit_rms,512,v,xv_g0p1,xv,0.1,0.049785147135248405,0.0006718635559082031,0.002059722552075982,0.0015690939498426235,-0.00045836719384752847,0.0031352479998867375
512,0.0,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.10097917454397393,0.0043888092041015625,0.0018307403661310673,0.0500426453988102,0.04328221606102616,0.05541647846759704
512,0.0,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.049991355455244454,0.0006810426712036133,0.0013553245225921273,0.0021095870307890952,-0.00025957620376858455,0.0040769180720533985
512,0.0,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.0473482204701323,0.0006085634231567383,0.002058296464383602,-0.00012794283031475936,-0.0003924015826249107,7.416711387161245e-05
512,0.0,unit_rms,512,v,xv_g0p3,xv,0.3,0.05399791573032431,0.0008182525634765625,0.003323289332911372,0.004270440772212282,-0.0009846899825629602,0.008516191341889011
512,0.0,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.21563089285473752,0.025101065635681152,0.002016916871070862,0.16422592645711012,0.15672634263825766,0.17158468710129648
512,0.0,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.05507350796270112,0.0008493661880493164,0.0013598488876596093,0.005031751211842179,-0.0008378759542111277,0.009093124988386993
512,0.0,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.047112384033359295,0.0006031990051269531,0.0033214648719877005,-0.00019855024780426853,-0.0006625930469623065,0.00012655064043946723
512,0.0,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.04343459133041124,0.00044858455657958984,0.029549086466431618,-0.0024649006079381624,-0.004437882933787377,0.0005895009482333441
512,0.0,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.04570648083967074,0.0005334615707397461,0.009708563797175884,-0.0010917610700226536,-0.0018232529591642882,9.7558291944651e-05
512,0.0,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.04992220508510076,0.0007145404815673828,0.008573604747653008,0.0019414891257440265,0.001279891848564159,0.002521763968966754
512,0.0,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.06008787158644305,0.001271367073059082,0.005777062848210335,0.01139286534025636,0.009314944100307048,0.013159220944370218
