step,loss_x,loss_v,loss_eps
1,0.2255493402481079,1.0029925107955933,64.63764953613281
1000,0.004669051617383957,0.8927115201950073,41.90577697753906
2000,0.004723402671515942,0.8800591230392456,40.577545166015625
3000,0.004550886806100607,0.861361026763916,47.98307418823242
4000,0.004463609773665667,0.8560054302215576,33.624664306640625
5000,0.004461944103240967,0.8512529730796814,37.2661018371582
6000,0.0044685541652143,0.8469326496124268,45.60133743286133
7000,0.0044850739650428295,0.8454750180244446,48.34732437133789
8000,0.004288210533559322,0.844633936882019,39.00088882446289
9000,0.004646540619432926,0.8392738699913025,45.48731994628906
10000,0.004332573618739843,0.8416681289672852,43.6099853515625
11000,0.004359975457191467,0.8358058929443359,38.799232482910156
12000,0.004519576206803322,0.8405094146728516,43.04551315307617
13000,0.004465494770556688,0.8370645642280579,30.257343292236328
14000,0.004363479092717171,0.8353062868118286,37.96282196044922
15000,0.0042312294244766235,0.8351162672042847,36.758277893066406
16000,0.004230293445289135,0.838415265083313,41.9638557434082
17000,0.00438478821888566,0.8372854590415955,34.55516052246094
18000,0.004371693357825279,0.8319662809371948,45.35432434082031
19000,0.004521165043115616,0.8325107097625732,36.61855697631836
20000,0.004331148229539394,0.8297432065010071,41.518577575683594
21000,0.0044120620004832745,0.8308670520782471,38.92150115966797
22000,0.003978243563324213,0.8352267742156982,39.676727294921875
23000,0.004629733506590128,0.8317201733589172,38.469512939453125
24000,0.004183718003332615,0.8314681649208069,36.152069091796875
25000,0.004280648194253445,0.8316258192062378,35.14832305908203
26000,0.004415265284478664,0.8316018581390381,49.20515441894531
27000,0.004103119485080242,0.8305798768997192,38.35186767578125
28000,0.004329194314777851,0.830815851688385,32.70994567871094
29000,0.004076899960637093,0.8308898210525513,44.26000213623047
30000,0.004505963996052742,0.8315341472625732,39.12625503540039
