step,loss_x,loss_v,loss_eps
1,48.5277214050293,2.0742788314819336,44.360740661621094
1000,0.27137789130210876,1.0927289724349976,36.274234771728516
2000,0.1515224575996399,1.080838918685913,30.896305084228516
3000,0.16147348284721375,1.064324140548706,34.17930603027344
4000,0.11370683461427689,1.0632071495056152,37.95524215698242
5000,0.09620709717273712,1.0277490615844727,37.025047302246094
6000,0.08878621459007263,1.0038985013961792,27.543941497802734
7000,0.09434126317501068,0.9906934499740601,31.854442596435547
8000,0.08751246333122253,0.9609619975090027,27.660219192504883
9000,0.0766032412648201,0.9438718557357788,28.33885383605957
10000,0.08769337832927704,0.9358879923820496,29.666179656982422
11000,0.09009964019060135,0.9246865510940552,36.81144332885742
12000,0.08769948780536652,0.9133882522583008,33.12957763671875
13000,0.07807477563619614,0.8963801860809326,28.898330688476562
14000,0.0832524225115776,0.8923592567443848,33.67027282714844
15000,0.09409195184707642,0.8937724828720093,32.713050842285156
16000,0.08845623582601547,0.8800528645515442,26.661056518554688
17000,0.07248532772064209,0.8684819936752319,23.199222564697266
18000,0.08267383277416229,0.8705080151557922,33.74208450317383
19000,0.08130237460136414,0.8657193779945374,32.417510986328125
20000,0.0798758864402771,0.8590695858001709,27.91910171508789
21000,0.09107890725135803,0.867058277130127,30.955989837646484
22000,0.08633147180080414,0.8583889007568359,33.74656677246094
23000,0.08423410356044769,0.8584295511245728,30.165231704711914
24000,0.07635682821273804,0.8483708500862122,24.524927139282227
25000,0.07898540794849396,0.8474575877189636,27.28457260131836
26000,0.07750096172094345,0.8423943519592285,28.65521240234375
27000,0.08864077925682068,0.8478051424026489,26.434179306030273
28000,0.07577012479305267,0.8357007503509521,26.020980834960938
29000,0.09957196563482285,0.8518686890602112,35.676902770996094
30000,0.08330653607845306,0.8415011167526245,27.069026947021484
