seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.25,unit_rms,256,v,x,x,0.0,0.056802744096272006,0.0012423992156982422,1.447718620300293,0.004386593122035265,0.0,0.0,0.0
20260807,512,0.25,unit_rms,256,v,v,v,0.0,0.0634896852342009,0.0015326738357543945,1.447718620300293,0.837307870388031,0.005798863231437982,-0.0031094074197354302,0.013736539418660633
20260807,512,0.25,unit_rms,256,v,eps,eps,0.0,1.5073856534392989,0.2849167585372925,1.447718620300293,36.60167694091797,1.4436646126894797,1.3697109680994248,1.49967427879403
20260807,512,0.25,unit_rms,256,v,oracle,oracle,0.0,0.06761934177570389,0.0022644996643066406,1.447718620300293,0.0034917329903692007,0.01301998476719457,0.0035289882829911655,0.021791497791664723
20260807,512,0.25,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.057317911378566566,0.0012578964233398438,1.447718620300293,0.005336522590368986,0.00044001834191234807,-0.0014010449977974726,0.002263206722610103
20260807,512,0.25,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.0615719747932844,0.0015190839767456055,1.447718620300293,0.007005438208580017,0.00693119532004663,-0.012441478714568834,0.02169428260235809
20260807,512,0.25,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.057087830010584886,0.001257777214050293,1.447718620300293,0.004302173387259245,0.00023241769409963566,-0.001195986004882394,0.0017300639035115989
20260807,512,0.25,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05702412380124117,0.0012443065643310547,1.447718620300293,0.005405965261161327,0.00019530039341751097,-0.0003995626599426821,0.0006823706170731379
20260807,512,0.25,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.056930014287172634,0.0012458562850952148,1.447718620300293,0.004432037007063627,0.00011439564372140633,-0.0006385801848842766,0.0006790585736798749
20260807,512,0.25,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.05539912302734044,0.0012215375900268555,1.447718620300293,0.00469378475099802,9.15939058405869e-05,-0.005676189362439186,0.005903590408593349
20260807,512,0.25,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.05684665806912782,0.0012456178665161133,1.447718620300293,0.004373533651232719,5.239062376710051e-05,-0.0005209570044103836,0.0005149482198144868
20260807,512,0.25,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05689216416871185,0.001244664192199707,1.447718620300293,0.004449951928108931,6.042451717787275e-05,-8.140105049667997e-05,0.00020098860550015916
20260807,512,0.25,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.056875009396912604,0.0012458562850952148,1.447718620300293,0.0043887184001505375,4.0124885781857785e-05,-0.0001709355810431197,0.00020353242976232905
20260807,512,0.25,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.05578536471288627,0.001217961311340332,1.447718620300293,0.004447828978300095,-0.00030107681674346984,-0.0020903388786402757,0.0015711120763873172
20260807,512,0.25,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05684494962100326,0.001245737075805664,1.447718620300293,0.00438347365707159,1.999948933805427e-05,-0.0001369616988807207,0.0001584896442987547
20260807,512,0.25,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05683517792052587,0.0012437105178833008,1.447718620300293,0.004391516093164682,1.995037277290161e-05,-2.4089078025170234e-05,6.845865282372324e-05
20260807,512,0.25,unit_rms,256,v,xv_g0p003,xv,0.003,0.05677539471915763,0.0012423992156982422,1.447718620300293,0.004388262517750263,-1.2111313114136767e-05,-5.730884777431812e-05,4.1503880192914884e-05
