D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,224,v,x,x,0.0,0.031091923408026585,2.384185791015625e-05,1.3982388973236084,0.010921196080744267,0.0,0.0,0.0
512,0.5,unit_rms,224,v,v,v,0.0,0.06409335281729403,0.0014040470123291016,1.3982388973236084,0.9123607277870178,0.02176250059421915,0.005353141750330044,0.03584178606374729
512,0.5,unit_rms,224,v,eps,eps,0.0,1.4298702779379933,0.26357290148735046,1.3982388973236084,38.78367614746094,1.3859136371908314,1.314052250040032,1.454584278370435
512,0.5,unit_rms,224,v,oracle,oracle,0.0,0.07271732469103981,0.001700282096862793,1.3982388973236084,0.009360967203974724,0.028278216617201205,0.015501766794229143,0.044457858072554944
512,0.5,unit_rms,224,v,xv_gm0p03,xv,-0.03,0.03215926379866807,5.4836273193359375e-05,1.3982388973236084,0.010956690646708012,0.0005339331484919568,-0.0004133192283661078,0.0016081969306954349
512,0.5,unit_rms,224,v,xeps_gm0p03,xeps,-0.03,0.03185099136183623,3.838539123535156e-05,1.3982388973236084,0.01140120904892683,0.00031944223215810613,-0.0015615062304878608,0.0025278164915393635
512,0.5,unit_rms,224,v,xv_g0p003,xv,0.003,0.03101475742182594,2.09808349609375e-05,1.3982388973236084,0.010920323431491852,-3.477867669833337e-05,-9.072964743605319e-05,2.8417728788896726e-05
512,0.5,unit_rms,224,v,xeps_g0p003,xeps,0.003,0.031122109685549612,2.5391578674316406e-05,1.3982388973236084,0.010887574404478073,2.592997132337814e-05,-0.000158572245923669,0.00021598332149708657
512,0.5,unit_rms,224,v,xv_g0p01,xv,0.01,0.030811818119310892,1.633167266845703e-05,1.3982388973236084,0.010928290896117687,-0.00012408029904205413,-0.00033296454351866166,0.00013372305550377885
512,0.5,unit_rms,224,v,xeps_g0p01,xeps,0.01,0.031241365998003028,2.8848648071289062e-05,1.3982388973236084,0.010826708748936653,0.0001004398618131224,-0.000604423140382543,0.0007555182779742367
512,0.5,unit_rms,224,v,xv_g0p02,xv,0.02,0.030493629381771057,8.225440979003906e-06,1.3982388973236084,0.010935161262750626,-0.0002573620915125645,-0.0006695844747956316,0.0002636933728986796
512,0.5,unit_rms,224,v,xeps_g0p02,xeps,0.02,0.03168075706299255,4.3511390686035156e-05,1.3982388973236084,0.010701990686357021,0.00031488015986210036,-0.0011779796129475844,0.0016010336900663094
512,0.5,unit_rms,224,v,xv_g0p03,xv,0.03,0.030314415202283698,4.5299530029296875e-06,1.3982388973236084,0.010960044339299202,-0.00031105206756665044,-0.0009485265338083635,0.0002492022879846693
512,0.5,unit_rms,224,v,xeps_g0p03,xeps,0.03,0.03199446301458635,5.364418029785156e-05,1.3982388973236084,0.010557373985648155,0.00048490977955920853,-0.0017612675135755785,0.002493132333297541
512,0.5,unit_rms,224,v,xv_g0p05,xv,0.05,0.029925044472654524,-7.152557373046875e-06,1.3982388973236084,0.011052724905312061,-0.0004602767392437762,-0.0015187104142768628,0.0005147696261840475
512,0.5,unit_rms,224,v,xeps_g0p05,xeps,0.05,0.03214926049968461,6.306171417236328e-05,1.3982388973236084,0.010495869442820549,0.0006993562420935187,-0.002645409989829366,0.0040336860192171425
512,0.5,unit_rms,224,v,xv_g0p1,xv,0.1,0.02802823308058852,-5.698204040527344e-05,1.3982388973236084,0.011382687836885452,-0.0012871460101822139,-0.003737688167282441,0.001839296939313948
512,0.5,unit_rms,224,v,xeps_g0p1,xeps,0.1,0.03645021168399656,0.0001900196075439453,1.3982388973236084,0.009977699257433414,0.0031314125486502035,-0.005081924101786312,0.009124651044808611
