step,loss_x,loss_v,loss_eps
1,1.256765604019165,2.255558967590332,1.0017993450164795
1000,0.09041500091552734,1.106377124786377,0.7330683469772339
2000,0.08165082335472107,1.0865498781204224,0.6328589916229248
3000,0.060905762016773224,1.0589821338653564,0.582925021648407
4000,0.07309982180595398,1.0220723152160645,0.5498378276824951
5000,0.08585379272699356,0.9796804189682007,0.5230807065963745
6000,0.07209724187850952,0.9155223369598389,0.5051363110542297
7000,0.0730602815747261,0.8855284452438354,0.49421292543411255
8000,0.06803567707538605,0.8417695760726929,0.47901302576065063
9000,0.07649441808462143,0.8279271721839905,0.4712623357772827
10000,0.07554209977388382,0.8009403944015503,0.45909789204597473
11000,0.0639958530664444,0.7780880331993103,0.4576267600059509
12000,0.07268165051937103,0.7658571004867554,0.4450082778930664
13000,0.09573301672935486,0.7771118879318237,0.43925923109054565
14000,0.07838614284992218,0.743633508682251,0.4327574670314789
15000,0.06911782920360565,0.7240921258926392,0.4246135354042053
16000,0.06584100425243378,0.7089648246765137,0.4209543764591217
17000,0.08021367341279984,0.7170535326004028,0.41943854093551636
18000,0.0906098484992981,0.7241262197494507,0.421025812625885
19000,0.06743805855512619,0.6904907822608948,0.4187365770339966
20000,0.07320787757635117,0.6916612386703491,0.41886839270591736
21000,0.07565636187791824,0.6795432567596436,0.4073362946510315
22000,0.08383160829544067,0.6861271858215332,0.4110153317451477
23000,0.09989888966083527,0.701390266418457,0.4092996120452881
24000,0.059285156428813934,0.6481863260269165,0.403606116771698
25000,0.0768994614481926,0.6581652164459229,0.398619145154953
26000,0.07490335404872894,0.6563097238540649,0.39980024099349976
27000,0.0837508887052536,0.658003032207489,0.39534473419189453
28000,0.07792450487613678,0.6483078598976135,0.3956024646759033
29000,0.06052038446068764,0.6226584911346436,0.39194491505622864
30000,0.06869781017303467,0.6326015591621399,0.39476481080055237
