step,loss_x_oracle
1,1.2675726413726807
1000,0.07489998638629913
2000,0.07234036922454834
3000,0.08134595304727554
4000,0.08490585535764694
5000,0.061462197452783585
6000,0.06396158039569855
7000,0.0807960256934166
8000,0.06974074244499207
9000,0.0839746966958046
10000,0.0660545751452446
11000,0.06877420842647552
12000,0.07217361032962799
13000,0.07259421795606613
14000,0.07091961055994034
15000,0.08084064722061157
16000,0.0738735944032669
17000,0.07911514490842819
18000,0.08610087633132935
19000,0.0692477896809578
20000,0.06007666885852814
21000,0.0817161574959755
22000,0.06823813915252686
23000,0.07753010094165802
24000,0.07513061910867691
25000,0.08593259006738663
26000,0.0719553753733635
27000,0.07454179972410202
28000,0.07887262105941772
29000,0.0839235931634903
30000,0.07371650636196136
31000,0.09335194528102875
32000,0.08541281521320343
33000,0.07923929393291473
34000,0.08684240281581879
35000,0.05971001833677292
36000,0.06813168525695801
37000,0.059984490275382996
38000,0.06580621004104614
39000,0.07782931625843048
40000,0.06319860368967056
41000,0.06678600609302521
42000,0.0614725761115551
43000,0.06879082322120667
44000,0.0801667869091034
45000,0.06969062238931656
46000,0.06793110817670822
47000,0.06360813975334167
48000,0.0684390664100647
49000,0.0733613669872284
50000,0.07921957969665527
51000,0.05786658078432083
52000,0.07054807245731354
53000,0.07290385663509369
54000,0.07037734240293503
55000,0.06811632215976715
56000,0.07469619810581207
57000,0.08405396342277527
58000,0.06893052160739899
59000,0.07353226095438004
60000,0.0729985237121582
