seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.0,constant_norm,128,v,x,x,0.0,0.06886937713212292,0.00034821033477783203,1.4815773963928223,0.00020484771812334657,0.0,0.0,0.0
20260807,512,0.0,constant_norm,128,v,v,v,0.0,0.313146856877897,0.020903348922729492,1.4815773963928223,0.88410884141922,0.2306029061833835,0.1995045642841963,0.26191075754335735
20260807,512,0.0,constant_norm,128,v,eps,eps,0.0,42.92684415790358,0.5875193476676941,1.4815773963928223,42.853397369384766,42.66961665551377,41.14710198816777,44.24942889986665
20260807,512,0.0,constant_norm,128,v,oracle,oracle,0.0,0.025438335022415794,-4.661083221435547e-05,1.4815773963928223,0.00014097720850259066,-0.026330086588323677,-0.039458008532554115,-0.006696400480185073
20260807,512,0.0,constant_norm,128,v,xv_gm0p1,xv,-0.1,0.06465442271324459,9.262561798095703e-05,1.4815773963928223,0.002825596136972308,-0.0029708963834047405,-0.006412449197827362,0.002603904985149479
20260807,512,0.0,constant_norm,128,v,xeps_gm0p1,xeps,-0.1,0.128820448121784,0.00687408447265625,1.4815773963928223,0.004261166322976351,0.05380148555022087,0.028397104556602916,0.07445382324752456
20260807,512,0.0,constant_norm,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06517534261818347,0.00012254714965820312,1.4815773963928223,0.0002076898090308532,-0.002665568766718181,-0.006752344334907789,0.0032297001492290226
20260807,512,0.0,constant_norm,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.06864205556820589,0.00033915042877197266,1.4815773963928223,0.00282536493614316,-6.584255365136973e-05,-0.0010587505731535934,0.0012530904369520322
20260807,512,0.0,constant_norm,128,v,xv_gm0p03,xv,-0.03,0.06743500459637951,0.00025582313537597656,1.4815773963928223,0.0006871677469462156,-0.0010321462126242163,-0.0020396786449062157,0.0007003654436232771
20260807,512,0.0,constant_norm,128,v,xeps_gm0p03,xeps,-0.03,0.07662718181159348,0.0008847713470458984,1.4815773963928223,0.0007885518134571612,0.006466508610745464,-0.004751999285538788,0.017778140087718795
20260807,512,0.0,constant_norm,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0675442664121659,0.00026357173919677734,1.4815773963928223,0.0002056657540379092,-0.0009758464862008445,-0.0021598597399551805,0.0008538699649690723
