seed,D,curvature,hidden,loss_space,x_swd,v_swd,v_over_x_swd,x_better_swd,x_mmd,v_mmd,v_minus_x_mmd,x_better_mmd,x_manifold_rms,v_manifold_rms,v_over_x_manifold_rms
20260817,16,0.0,256,v,0.0747069541051999,0.0570704244392503,0.7639238558553142,False,0.0005837678909301,-0.00013267993927,-0.0007164478302001,False,0.0009385937592014,0.0039089168421924,4.164652496217631
20260817,512,0.5,64,v,0.0632235634792066,0.0537464387942621,0.8501013836706405,False,0.0004884004592895,0.0009233951568603,0.0004349946975707999,True,0.0635109692811966,0.974895477294922,15.350033046709537
20260817,512,0.5,96,v,0.0434527055933049,0.0340874801501512,0.7844731342897858,False,-8.106231689453125e-06,0.0001094341278076,0.00011754035949705313,True,0.0314103439450264,0.9706100225448608,30.900967663505956
20260817,512,0.5,128,v,0.0486293044753483,0.0509559807143871,1.0478451473682555,True,0.0003484487533569,0.0007766485214233,0.00042819976806640007,True,0.0241329651325941,0.9600826501846312,39.78303722355024
20260817,512,0.5,160,v,0.0416035567666965,0.0552633206213061,1.328331635951477,True,0.0002509355545043,0.0009961128234863,0.000745177268982,True,0.0157787799835205,0.9478432536125184,60.0707567126517
20260817,512,0.5,192,v,0.0257531220185819,0.0254948699730767,0.9899720101772957,False,-0.0001354217529296,-6.902217864990234e-05,6.639957427969766e-05,True,0.0121285524219274,0.9346917271614076,77.06539862676141
20260817,512,0.5,224,v,0.0274634250342369,0.0347212748068032,1.26427329306226,True,-5.328655242919922e-05,0.0002667903900146,0.0003200769424437992,True,0.0096844714134931,0.9159415364265442,94.5783716342421
20260817,512,0.5,256,v,0.0234518683504445,0.0574834227285192,2.4511233761650244,True,-0.0001767873764038,0.0010813474655151,0.0012581348419189,True,0.0087550655007362,0.899204432964325,102.70676248952246
20260817,512,0.5,1024,v,0.03741998444587,0.0407203246447298,1.0881972627122258,True,0.0002591609954833,0.0003973245620727,0.00013816356658940003,True,0.0087961191311478,0.4205284118652344,47.8084034101025
20260818,16,0.0,256,v,0.0658767190028458,0.059299268198231,0.9001551548987944,False,0.0002028942108154,-7.152557373046875e-07,-0.0002036094665527047,False,0.0007718747947365,0.0034770215861499,4.5046445483906155
20260818,512,0.5,64,v,0.056998497465558,0.0454600510742695,0.7975657797249702,False,1.4781951904296877e-05,0.0005326271057128,0.0005178451538085031,True,0.0806788355112075,0.9759954214096068,12.09729187618265
20260818,512,0.5,96,v,0.0864094893574157,0.070763851329543,0.8189361128711499,False,0.0020502805709838,0.0016510486602783,-0.00039923191070550005,False,0.0551009178161621,0.9696760177612304,17.598182683570595
20260818,512,0.5,128,v,0.0378748090471659,0.0672691835590717,1.7760930088202076,True,0.00027596950531,0.0014777183532714,0.0012017488479614,True,0.0206833723932504,0.9625005722045898,46.53499216204619
20260818,512,0.5,160,v,0.0290708952298112,0.0544002985015447,1.8712976697655692,True,-9.167194366455078e-05,0.0008736848831176,0.0009653568267821508,True,0.0163074787706136,0.9504345655441284,58.28212802930826
20260818,512,0.5,192,v,0.0331092274891257,0.051817322509417,1.565041725193852,True,-9.59634780883789e-05,0.0005803108215332,0.0006762742996215789,True,0.0176527611911296,0.9366177320480348,53.05786000881716
20260818,512,0.5,224,v,0.0310919234080265,0.064093352817294,2.061414856076355,True,2.384185791015625e-05,0.0014040470123291,0.0013802051544189438,True,0.0109211960807442,0.9123607277870178,83.54036691966866
20260818,512,0.5,256,v,0.0362985216018862,0.0584065277033943,1.6090607861108945,True,0.0001420974731445,0.0012303590774536,0.0010882616043091,True,0.014778159558773,0.8991166353225708,60.840907269052565
20260818,512,0.5,1024,v,0.0471607504524166,0.054023464903942,1.1455174988881829,True,0.0006325244903564,0.0009891986846923,0.0003566741943359,True,0.01163543574512,0.4169953465461731,35.83839537088797
20260819,16,0.0,256,v,0.0673631765954067,0.0563239230778792,0.8361233232240382,False,0.0001866817474365,-7.963180541992188e-05,-0.0002663135528564219,False,0.0006839670240879,0.0037590735591948,5.495986541467682
20260819,512,0.5,64,v,0.0692624566156913,0.0486852101195688,0.7029090866600772,False,0.0007071495056152,0.0007674694061279,6.0319900512699975e-05,True,0.0840949714183807,0.9762369394302368,11.608743340590042
20260819,512,0.5,96,v,0.0434968317879382,0.0283084199223315,0.6508156745839477,False,5.030632019042969e-05,-2.7179718017578125e-05,-7.748603820800781e-05,False,0.035574372857809,0.969800591468811,27.261214002144477
20260819,512,0.5,128,v,0.0439857736465162,0.0577354301672328,1.3125932632494601,True,0.0002475976943969,0.0012341737747192,0.0009865760803222999,True,0.0237875040620565,0.9629924893379213,40.48312453570918
20260819,512,0.5,160,v,0.0518620649347665,0.0818083185337257,1.5774211581553184,True,0.0007693767547607,0.0027713775634765,0.0020020008087158,True,0.0187498908489942,0.9505470395088196,50.696137228970045
20260819,512,0.5,192,v,0.0390696239977648,0.0474489919385828,1.2144727049663284,True,0.0003247261047363,0.0005351305007934,0.0002104043960571,True,0.0135445659980177,0.9352219104766846,69.04775764786838
20260819,512,0.5,224,v,0.0285506872071373,0.0435842993609792,1.5265586794731754,True,-0.0001137256622314,0.0004096031188964,0.0005233287811278,True,0.0138481445610523,0.9180395603179932,66.29332588713478
20260819,512,0.5,256,v,0.0295253069835587,0.0457474750555712,1.5494326640209326,True,-0.0001477003097534,0.0006194114685058,0.0007671117782591999,True,0.0090164327993988,0.8993268013000488,99.74308258139675
20260819,512,0.5,1024,v,0.0341050079770019,0.0592500590343165,1.7372832480869294,True,0.0001369714736938,0.0011192560195922,0.0009822845458984,True,0.0074240253306925,0.4178426861763,56.28249737360801
20260820,16,0.0,256,v,0.0753453576470537,0.0622181857775698,0.8257733153119192,False,0.0007953643798828,0.0002691745758056,-0.0005261898040772,False,0.0007518379716202,0.0040244883857667,5.352866625097407
20260820,512,0.5,64,v,0.0548896760635631,0.0393532645295719,0.7169520272628355,False,9.310245513916016e-05,0.0001858472824096,9.274482727043983e-05,True,0.0657450184226036,0.9762469530105592,14.848987443205564
20260820,512,0.5,96,v,0.0413539803354378,0.0415611592993455,1.0050098917257104,True,-2.562999725341797e-05,0.0003943443298339,0.000419974327087318,True,0.0313801206648349,0.9711286425590516,30.94725647907769
