D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,1024,v,0.1,4096,0.4812415302039881,-0.1019277151446509,-0.0569305768390275,-0.1446210833716001,-0.0278246733002713,-0.010651914423431,0.094482421875,0.2333984375,0.0670425237449308,0.1022690876725391,0.0091889069582222,0.0661262697431084,0.0096319121287749,0.1015890988455794,0.0156601786144392,0.0111341913485816,0.0100294916658185,0.0002183079709918,0.0002975047717823,0.0045328341142294,0.0105446498248511,0.0002075759386366,0.0043920911929831,0.0103702061151125,0.0086163300030648,0.0660713641027541,0.1016868359765794,0.0003154241428351,0.0003792946879812,0.0002934162665217,0.0003000401726724,0.000295240573684,0.0002962545179894,0.000300670333182,0.0003008504130344,0.0003097055478109,0.000313827862497,0.0003697217485534,0.0004252536557025,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.3,4096,0.0603222845086914,-0.05797394606817,-0.0347592690967917,-0.059257597070319,-0.0090392801435288,-0.0019367905781466,0.20654296875,0.2431640625,0.1361012306824705,0.342562124307733,0.0139352567519566,0.1351055598297534,0.0169532852896843,0.3419929642695933,0.0173553208868497,0.0126267387387599,0.0108650042511726,0.0009009568236022,0.0003586274635365,0.0186240438297318,0.1181396504398435,0.0009378457092856,0.0190173955909358,0.1185453965372289,0.0094631547794392,0.1356720739568118,0.343885408299684,0.0005102786206805,0.0014954004059006,0.0003650420309382,0.0004513616502492,0.0003570436751996,0.0003658914639483,0.0003639332308864,0.0003750108620632,0.000385710706122,0.0004787198550193,0.0005791741932732,0.0015865944168638,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.5,4096,0.0697160860229759,-0.0485095360235761,-0.008874568282676,-0.0363968297002605,-0.0054365119953609,-0.00037016935451,0.205810546875,0.430419921875,0.2318614169198554,0.622353226870473,0.0186608598127122,0.2308664792144554,0.0354589944395442,0.6209987065522,0.0233109348505422,0.0169887216699393,0.0147273943694017,0.0031347748860675,0.0006120429979752,0.0539920328574226,0.394235205847508,0.0034198747087295,0.0564138801437366,0.3961279590548656,0.0135588056907636,0.2315346921677701,0.6241660413506906,0.0010926620646927,0.0045258211520149,0.000642889849086,0.0009590438370068,0.0006115311042851,0.0006489354163452,0.0006233490687268,0.0006539251041779,0.0006783437417432,0.000974012889614,0.0012108417013365,0.0045757179731822,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.7,4096,-0.0530488097733317,-0.0337287070773488,-0.0120910478552991,-0.0152469185710419,-0.004021642173879,-0.0004257649638549,0.285400390625,0.44873046875,0.344508581001719,0.7487221486881026,0.0286380868143307,0.3429360154186724,0.0805292132228601,0.7430071977578336,0.0390025286117179,0.0278845219527781,0.024893875634234,0.0129621662829748,0.001847597086023,0.1199724599537148,0.5770362365219626,0.0139445894270586,0.1318592639145208,0.5881302716807113,0.0283293163904545,0.3446925524403923,0.7524318719733856,0.0029420429749507,0.0075549285512579,0.001925843233451,0.002350860694122,0.0018498612651818,0.0019002148853957,0.0018691507636781,0.0019101160156864,0.0019837117370471,0.0023805640767093,0.0031349379853793,0.0076539398273212,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.9,4096,-0.2418621611826381,-0.0593649960025892,-0.0483958846600753,-0.0114380970610907,-0.0171618055840196,-0.0057407826937269,0.304443359375,0.365478515625,0.4800930884157424,1.243298270739615,0.0581356309141369,0.4753844028164167,0.1695882756246192,1.2286268840252887,0.1243113615782931,0.0761135538033102,0.0953188475909883,0.3008171861401933,0.0202563224552818,0.2433560331046464,1.5669396631565178,0.305029572358876,0.5287453489981999,1.8581009636982344,0.2152806095573396,0.5216543276765151,1.2650106684595812,0.0217477558282439,0.0340947534432416,0.0202179865509037,0.0211218204452734,0.0201972803831154,0.0202318664310183,0.0203616279231795,0.0205937337794637,0.0207110290975975,0.0222074223709398,0.023391230944469,0.0377134266232133,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,128,v,0.1,4096,0.4864386464614654,-0.073451316734884,-0.0658968787204514,-0.0897221784164327,-0.0141443566857542,-0.0116308881571327,0.0859375,0.12890625,0.0999552334906184,0.1103114994875795,0.0058824817210823,0.0997010863666219,0.0067168444181922,0.1099996322627703,0.0164841045772163,0.0106710789668689,0.0117451529036998,0.0002169105182969,0.000318546389578,0.0100312048289197,0.0122098851634291,0.000230943900517,0.0099213145988414,0.0120807281530233,0.0108949266532363,0.0995476544649136,0.1099621535013284,,,0.0003188752520646,0.0003207772471371,,,0.0003224374697232,0.0003226757501622,0.0003362206759129,0.0003382439433652,0.0004474729203955,0.0004694820526758,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0003195036774643,0.0003195293668034,0.000328328899747,0.0003292416015643,0.0003580052838865,0.0003635580929275,,,,,,,,
512,0.5,unit_rms,128,v,0.3,4096,0.8467341308132745,-0.0419972277530309,-0.0254921164470429,-0.0373591214057816,-0.0037398081241957,-0.0015833909031527,0.13525390625,0.253662109375,0.2955714425479527,0.4171420753918937,0.0137797422716801,0.2951483778015245,0.0188822247697117,0.41655850620009,0.0238978867151899,0.0157292997781652,0.016837039668303,0.0009160366745484,0.0006448677040431,0.0874382429956313,0.1743333687227277,0.0011996447922832,0.0878506773351546,0.1746606387787324,0.0175477518882871,0.2956793207849841,0.4181057023670291,,,0.0007039004401789,0.0007849979477505,,,0.0006601697549903,0.0006678555534342,0.000743243323356,0.0008183781504627,0.0015849300852721,0.0024429497849496,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0006476218914261,0.0006481049164079,0.0006929616348934,0.0007256923708567,0.0008962761646316,0.0011082966341788,,,,,,,,
512,0.5,unit_rms,128,v,0.5,4096,0.8435073344735429,-0.0549374063607501,-0.0108140618543357,-0.0399709779976609,-0.0050461908738085,-0.0005321247961346,0.07861328125,0.36767578125,0.491231961234007,0.9363523783831624,0.0265516046109652,0.4902914231206523,0.0379114362103649,0.9353143070766236,0.0404238251326205,0.0267767736664055,0.0282660720256444,0.0032340826010415,0.0018552682001704,0.240956292473129,0.8792233397543896,0.004526900628786,0.2434160428820178,0.8813376258767676,0.0300904321593407,0.4909073071394232,0.9389853775355732,,,0.0019992590416464,0.002616994863601,,,0.0019038903611274,0.0019526900910449,0.00214606331118,0.0026745300494468,0.0045154196704402,0.0107344303552281,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0018647823431727,0.0018660498998954,0.0020008220594789,0.0022257773688281,0.0025814745108618,0.0040990316928741,,,,,,,,
512,0.5,unit_rms,128,v,0.7,4096,0.8266173521260498,-0.0828235520737782,-0.0030747303674663,-0.0573175098535179,-0.0118271244773702,-0.0002146586834984,0.03857421875,0.453125,0.690174985662452,2.0885323058464564,0.051884874687218,0.687558671736042,0.0853721085291567,2.0862519941001665,0.0838994228147385,0.0603041204366547,0.0543443427741294,0.0125695864071282,0.0084533102664892,0.4738906609563855,4.373910383146722,0.0198546619780444,0.485330237832386,4.385073650977574,0.0603384969922444,0.6880009423184674,2.094380355469184,,,0.0085403567351107,0.0123265620246684,,,0.0086150311850161,0.0089091742070337,0.0092245776118602,0.0124413237693943,0.014362088903681,0.0523182793440355,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0084918128861914,0.0084983546771013,0.0088721203002677,0.01023851201046,0.0102155969394459,0.0194673697969847,,,,,,,,
512,0.5,unit_rms,128,v,0.9,4096,0.8427537752722856,-0.1075412991742432,-0.015613980140384,-0.0517212598585676,-0.0235966752144929,-0.0004376504650142,0.056640625,0.2919921875,0.8912282100936864,7.950224434258416,0.0803864866965398,0.8865639798168559,0.3554493039141562,7.939955144771375,0.1794460744858952,0.1075815797468635,0.1385624871963955,0.2977133022074838,0.037924092728474,0.7951343052700395,63.269249617122114,0.3239491167460073,1.0756749709980795,63.53477053530514,0.2428535368844677,0.91143906734942,7.961315517895855,,,0.0375009451223036,0.0932153023250066,,,0.0383832100325776,0.0448084451693375,0.0397785467576454,0.0965492834411634,0.0496717983442067,0.6763496688436135,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0380451293754617,0.0386603737550785,0.0390013613373412,0.0643501753693271,0.0418100198492084,0.1989196455870114,,,,,,,,
