D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
16,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,4,0.0003644260427695459,7.697260404620826e-05,0.0,0.0,1.0,0.0004577058500039033,0.00516711200404113,1.4185905456525012e-05,0.0,1.2234813766549986e-05,0.0,1.0,0.0,0.0
16,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.0011035010592003493,0.00022896682539925187,0.0,0.0,1.0,0.0013800389429583088,0.015646740271176685,4.485249519347498e-05,0.0,8.609829819760002e-05,0.0,0.5,0.0,0.0
16,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.0037853540738752266,0.0007387385506855353,0.0,0.0,1.0,0.00466741803751651,0.05367735642487731,0.0001588463783264,0.0,0.000597653328441075,0.0,0.0,0.0,0.0
16,0.0,256,v,xeps_g0p25,xeps,0.25,extrapolation,4,0.009889486265994573,0.0016980142226983995,0.0,0.0,1.0,0.011873566559017501,0.14024266136670038,0.0004453659057617,0.0,0.0019812959362752753,0.0,0.0,0.0,0.0
16,0.0,256,v,xeps_g0p5,xeps,0.5,extrapolation,4,0.020493834843076774,0.002893601390466814,0.0,0.0,1.0,0.023770946313016808,0.2905862964256906,0.0010328292846679499,0.0,0.004235074855387174,0.0,0.0,0.0,0.0
16,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,4,-0.00036085944914932694,7.759513992259244e-05,1.0,1.0,0.0,-0.000265423923180505,-0.005116348632153406,-1.3351440429699995e-05,1.0,7.037611794649982e-06,0.0,1.0,1.0,1.0
16,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,4,-0.0010713673756222002,0.00023454919378658549,1.0,1.0,0.0,-0.0007838316808482099,-0.015189493986886127,-4.154443740845e-05,1.0,7.239558908619996e-05,0.0,0.5,0.5,0.5
16,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,4,-0.0034263210884740523,0.0007990249710013666,1.0,1.0,0.0,-0.0024603915276653066,-0.04856802005303382,-0.00012856721878049944,1.0,0.00059989464352835,0.0,0.0,0.0,0.0
16,0.0,256,v,xeps_gm0p25,xeps,-0.25,interpolation,4,-0.007603631389070602,0.0020376131186676245,1.0,1.0,0.0,-0.005250356580602106,-0.10770036901648006,-0.0002591907978057627,1.0,0.002238971821498125,0.0,0.0,0.0,0.0
16,0.0,256,v,xeps_gm0p5,xeps,-0.5,interpolation,4,-0.0109213624893882,0.0038051451242476064,1.0,0.5,0.0,-0.007158408884610709,-0.15422802586729528,-0.0003180503845214539,1.0,0.005467941169627,0.0,0.0,0.0,0.0
16,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,4,0.00020878604010775292,5.169405187910332e-05,0.0,0.0,1.0,0.00028569846971110424,0.0029380518664893773,8.255243301400004e-06,0.0,8.217059075824994e-06,0.0,1.0,0.0,0.0
16,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,4,0.0006289707019446235,0.00015560317070846555,0.0,0.0,1.0,0.0008604530312237013,0.008850996786192611,2.3603439331024994e-05,0.0,3.0152878025500022e-05,0.0,1.0,0.0,0.0
16,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,4,0.0021251131084605995,0.0005247079935715999,0.0,0.0,1.0,0.002905237126105298,0.02990530302891936,8.291006088254998e-05,0.0,0.00015321347746064998,0.0,0.0,0.0,0.0
16,0.0,256,v,xv_g0p25,xv,0.25,extrapolation,4,0.005444526937064174,0.0013396263773065662,0.0,0.0,1.0,0.007432265573225502,0.0766143230366001,0.000218629837036125,0.0,0.0005477401427924501,0.0,0.0,0.0,0.0
16,0.0,256,v,xv_g0p5,xv,0.5,extrapolation,4,0.0112184612919679,0.002750506509817795,0.0,0.0,1.0,0.015275485361464697,0.1578323325178299,0.0004707574844360251,0.0,0.0013336096308194001,0.0,0.0,0.0,0.0
16,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,4,-0.0002078954018688503,5.151580277535795e-05,1.0,1.0,0.0,-0.00017459838594628685,-0.002925481510754696,-8.195638656625013e-06,1.0,-6.279064109575001e-06,1.0,1.0,1.0,1.0
16,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.0006209360184128501,0.0001540120433462974,1.0,1.0,0.0,-0.0005213815830440865,-0.00873761714337043,-2.3692846298224997e-05,1.0,-1.287921622865004e-05,1.0,1.0,1.0,1.0
16,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,4,-0.002035898144809478,0.0005065063768122156,1.0,1.0,0.0,-0.0017074469285701943,-0.028646726582203963,-7.7217817306525e-05,1.0,2.3501212126549986e-05,0.25,1.0,1.0,1.0
16,0.0,256,v,xv_gm0p25,xv,-0.25,interpolation,4,-0.004879200445979797,0.0012258138689687599,1.0,1.0,0.0,-0.004057288824813092,-0.0686351198464791,-0.00017932057380676934,1.0,0.00031968887196849995,0.0,0.0,0.0,0.0
16,0.0,256,v,xv_gm0p5,xv,-0.5,interpolation,4,-0.008856050082988402,0.0022991565289859216,1.0,1.0,0.0,-0.007082151532273595,-0.12444497885867284,-0.00031194090843198927,1.0,0.0011074077629018748,0.0,0.0,0.0,0.0
512,0.5,64,v,xeps_g0p01,xeps,0.01,extrapolation,4,0.0005250463413548276,0.00015961987502184107,0.0,0.0,0.0,0.0007567533646545971,0.008476043357831697,2.4378299713112885e-05,0.0,-0.0005676653236150672,1.0,1.0,0.0,0.0
512,0.5,64,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.0015919062424976753,0.00047726703943027737,0.0,0.0,0.0,0.0023075263962615,0.02578844594567098,7.45952129363873e-05,0.0,-0.001608668826520469,1.0,1.0,0.0,0.0
