step,loss_x_oracle
1,90.70252227783203
1000,0.2680729925632477
2000,0.2964588403701782
3000,0.22959204018115997
4000,0.2051469385623932
5000,0.1970207393169403
6000,0.19934748113155365
7000,0.2635893225669861
8000,0.173849955201149
9000,0.19260337948799133
10000,0.18414363265037537
11000,0.1957251876592636
12000,0.14104115962982178
13000,0.16032715141773224
14000,0.18784117698669434
15000,0.23012946546077728
16000,0.14232265949249268
17000,0.14932018518447876
18000,0.193139910697937
19000,0.154291033744812
20000,0.15628084540367126
21000,0.14823029935359955
22000,0.14451047778129578
23000,0.1621462106704712
24000,0.13259080052375793
25000,0.1423507034778595
26000,0.13793465495109558
27000,0.14617672562599182
28000,0.1372545063495636
29000,0.13773779571056366
30000,0.165755033493042
31000,0.15716591477394104
32000,0.12506785988807678
33000,0.12555146217346191
34000,0.15122327208518982
35000,0.1275404691696167
36000,0.12635082006454468
37000,0.15800759196281433
38000,0.13077110052108765
39000,0.13856256008148193
40000,0.12384296953678131
41000,0.13400515913963318
42000,0.14482754468917847
43000,0.15437744557857513
44000,0.146858811378479
45000,0.14049822092056274
46000,0.136796772480011
47000,0.13202622532844543
48000,0.14165154099464417
49000,0.1335160732269287
50000,0.12143116444349289
51000,0.1409672349691391
52000,0.14213930070400238
53000,0.11923768371343613
54000,0.10526683926582336
55000,0.11866223067045212
56000,0.12829028069972992
57000,0.10854355245828629
58000,0.12206905335187912
59000,0.12870515882968903
60000,0.13538768887519836
