step,loss_x,loss_v,loss_eps
1,59.63457489013672,2.0115880966186523,51.83362579345703
1000,0.45534569025039673,1.0747098922729492,41.48657989501953
2000,0.1971847414970398,1.0557920932769775,38.456298828125
3000,0.11958916485309601,1.0769145488739014,50.029884338378906
4000,0.10443145036697388,1.0791877508163452,45.12982177734375
5000,0.10568854957818985,1.0807430744171143,63.32573318481445
6000,0.08534912019968033,1.0710687637329102,44.0076904296875
7000,0.08295367658138275,1.0644320249557495,39.62281036376953
8000,0.08099855482578278,1.0591635704040527,42.673179626464844
9000,0.0860666036605835,1.0627894401550293,46.135704040527344
10000,0.09619297087192535,1.0685620307922363,49.101219177246094
11000,0.08876653760671616,1.054654598236084,41.81583786010742
12000,0.07781612873077393,1.0452827215194702,37.27495574951172
13000,0.08178748190402985,1.04470694065094,42.46967315673828
14000,0.0973430871963501,1.054434895515442,56.289825439453125
15000,0.08987676352262497,1.0502734184265137,45.72789764404297
16000,0.09472572058439255,1.0501874685287476,42.08695983886719
17000,0.08461010456085205,1.036797285079956,45.987464904785156
18000,0.09495160728693008,1.0535619258880615,54.692501068115234
19000,0.09147177636623383,1.042446494102478,53.112030029296875
20000,0.08486583828926086,1.0358611345291138,45.912296295166016
21000,0.0793396607041359,1.0241109132766724,37.256370544433594
22000,0.08028239011764526,1.0311756134033203,41.058074951171875
23000,0.06857595592737198,1.016232967376709,36.23966979980469
24000,0.07704351097345352,1.0246342420578003,39.318214416503906
25000,0.07406750321388245,1.0177959203720093,51.15937805175781
26000,0.07592912763357162,1.018438458442688,49.85685348510742
27000,0.07814554870128632,1.0192229747772217,41.581642150878906
28000,0.08117721229791641,1.0215460062026978,48.05095672607422
29000,0.08728782087564468,1.030438780784607,47.20491027832031
30000,0.09063638746738434,1.0286509990692139,41.956851959228516
