step,loss_x,loss_v,loss_eps
1,55.32587432861328,2.2375972270965576,49.85750961303711
1000,0.19513270258903503,1.104464054107666,24.531917572021484
2000,0.13973169028759003,1.0306060314178467,12.148738861083984
3000,0.21591423451900482,0.8512395620346069,8.274938583374023
4000,0.1452459990978241,0.7478094100952148,5.418700218200684
5000,0.11240621656179428,0.64373779296875,3.7538623809814453
6000,0.13840526342391968,0.6105608940124512,3.014744758605957
7000,0.09700332581996918,0.5376642942428589,2.3563454151153564
8000,0.10588964074850082,0.5125330686569214,2.1969287395477295
9000,0.11063000559806824,0.48615431785583496,2.1306400299072266
10000,0.10579098016023636,0.45587992668151855,2.2709412574768066
11000,0.12092644721269608,0.42924964427948,1.9392061233520508
12000,0.12333911657333374,0.4206892251968384,2.0957846641540527
13000,0.09314891695976257,0.38609233498573303,2.0789170265197754
14000,0.12222491949796677,0.3924182951450348,1.9967244863510132
15000,0.0963394045829773,0.36668139696121216,2.0385618209838867
16000,0.11599479615688324,0.36129480600357056,1.9045169353485107
17000,0.10798710584640503,0.35295066237449646,2.1857848167419434
18000,0.07299383729696274,0.3144606351852417,1.7554945945739746
19000,0.10192166268825531,0.321594774723053,2.058880090713501
20000,0.13421204686164856,0.3046853542327881,1.7773854732513428
21000,0.11314712464809418,0.31080737709999084,1.9069609642028809
22000,0.10820066928863525,0.30462273955345154,2.1779685020446777
23000,0.09133293479681015,0.2814182639122009,1.6529682874679565
24000,0.087202288210392,0.27434951066970825,1.86716628074646
25000,0.10081975162029266,0.2689639627933502,1.8055365085601807
26000,0.1033853143453598,0.269115149974823,1.7412211894989014
27000,0.09537532925605774,0.27095311880111694,1.788125991821289
28000,0.08618288487195969,0.2576409876346588,1.7849957942962646
29000,0.09619209170341492,0.25663551688194275,1.8072881698608398
30000,0.08599427342414856,0.2563835382461548,1.868170142173767
