step,loss_x_oracle
1,62.422523498535156
1000,0.23869141936302185
2000,0.15067055821418762
3000,0.15514948964118958
4000,0.1378711611032486
5000,0.12151042371988297
6000,0.0991814136505127
7000,0.09320574998855591
8000,0.10078168660402298
9000,0.11027244478464127
10000,0.11246548593044281
11000,0.10630232840776443
12000,0.10034896433353424
13000,0.09541963040828705
14000,0.11664310097694397
15000,0.16296887397766113
16000,0.12975861132144928
17000,0.10407089442014694
18000,0.11683092266321182
19000,0.10758998990058899
20000,0.10224282741546631
21000,0.09819525480270386
22000,0.10185705125331879
23000,0.10850758105516434
24000,0.1130896657705307
25000,0.10020782798528671
26000,0.10477238893508911
27000,0.09681524336338043
28000,0.10483063757419586
29000,0.11681901663541794
30000,0.10465255379676819
