step,loss_x,loss_v,loss_eps
1,57.24024200439453,2.270421266555786,48.313133239746094
1000,0.37988507747650146,1.098487138748169,39.965980529785156
2000,0.2501497268676758,1.120102882385254,43.149269104003906
3000,0.17702069878578186,1.0938129425048828,37.72364807128906
4000,0.14621257781982422,1.0872466564178467,35.88644027709961
5000,0.15077120065689087,1.0829013586044312,34.12187194824219
6000,0.1656280755996704,1.0833344459533691,43.94485092163086
7000,0.1397886425256729,1.0821983814239502,42.0052490234375
8000,0.12359941005706787,1.0749619007110596,39.8314323425293
9000,0.12050986289978027,1.063761591911316,34.91862106323242
10000,0.11256074905395508,1.0462502241134644,34.92763137817383
11000,0.1130603551864624,1.0491552352905273,40.81563186645508
12000,0.11068186163902283,1.0368835926055908,38.268089294433594
13000,0.10581214725971222,1.0267739295959473,36.83036804199219
14000,0.0986257940530777,1.0149273872375488,32.45510482788086
15000,0.11004583537578583,1.0164233446121216,35.703712463378906
