seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,128,direct,x,x,0.0,0.04192819593752576,0.0003330707550048828,1.4501698017120361,0.024328475818037987,0.0,0.0,0.0
20260809,512,0.5,unit_rms,128,direct,v,v,0.0,0.0463746885351359,0.0006151199340820312,1.4501698017120361,0.9412425756454468,0.004655938964404686,-0.009106920027975217,0.016961818092115017
20260809,512,0.5,unit_rms,128,direct,eps,eps,0.0,1.4877135430997743,0.2880452871322632,1.4501698017120361,44.03237533569336,1.4024528062874384,1.3306913202665314,1.4714096795480422
20260809,512,0.5,unit_rms,128,direct,oracle,oracle,0.0,0.053572916273822546,0.0010480880737304688,1.4501698017120361,0.02124052681028843,0.006803437798068802,-0.008492214080948942,0.02260533302826215
20260809,512,0.5,unit_rms,128,direct,xv_gm0p1,xv,-0.1,0.04175683447238262,0.00035941600799560547,1.4501698017120361,0.023444918915629387,3.64325258755549e-05,-0.002621363552333908,0.002401133404854945
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p1,xeps,-0.1,0.04901813676331866,0.0006344318389892578,1.4501698017120361,0.028083058074116707,-0.000531852052725747,-0.014858127297032711,0.012895307789495889
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.041512904048629305,0.0003453493118286133,1.4501698017120361,0.024090319871902466,0.00016274749255150482,-0.0015574643590535488,0.0023840718588767924
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.042305243569933426,0.0003490447998046875,1.4501698017120361,0.023791536688804626,0.00010719119992431268,-0.0010796984270421775,0.0012999100898414989
20260809,512,0.5,unit_rms,128,direct,xv_gm0p03,xv,-0.03,0.042034513165585166,0.00034940242767333984,1.4501698017120361,0.0240834578871727,-3.695150573385896e-05,-0.0009123316127103159,0.000991656357063768
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p03,xeps,-0.03,0.04206403503967501,0.0003566741943359375,1.4501698017120361,0.02514071948826313,-0.0013611931986364386,-0.005871454152674001,0.004007004704383831
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.041774530605678754,0.0003390312194824219,1.4501698017120361,0.024319421499967575,-8.947452082939864e-05,-0.0009416088460881156,0.0007961283505278643
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04217042602817958,0.00034439563751220703,1.4501698017120361,0.024097323417663574,7.836476535514808e-05,-0.0005133644638113298,0.0007185050377199901
20260809,512,0.5,unit_rms,128,direct,xv_gm0p01,xv,-0.01,0.04201649779306506,0.00033843517303466797,1.4501698017120361,0.024248512461781502,1.2314557305297403e-05,-0.0004891630306208941,0.0005052469693376397
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p01,xeps,-0.01,0.04182670943743712,0.0003358125686645508,1.4501698017120361,0.02459591068327427,-0.000280681694806953,-0.0018843260718410053,0.0013191615704610483
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04190584339051168,0.0003380775451660156,1.4501698017120361,0.02435123920440674,-2.729436740401721e-05,-0.0007336189902810416,0.0004961644080013363
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.041816382540340126,0.00033283233642578125,1.4501698017120361,0.024251271039247513,3.236399037350311e-05,-0.0004907473007431572,0.0005856340004979019
20260809,512,0.5,unit_rms,128,direct,xv_g0p003,xv,0.003,0.04178074240389819,0.0003287792205810547,1.4501698017120361,0.02439461275935173,9.92638527436529e-06,-0.0005537869931982152,0.0005598066754628881
20260809,512,0.5,unit_rms,128,direct,xeps_g0p003,xeps,0.003,0.04207406270378857,0.00033533573150634766,1.4501698017120361,0.02430233173072338,0.00038999933535484755,-0.000229633422179331,0.0014593290855137101
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p003,xv_tangent,0.003,0.041820192638960016,0.00033152103424072266,1.4501698017120361,0.024348188191652298,2.9134815366105572e-05,-0.0005217646434626383,0.0005823855517485677
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p003,xv_normal,0.003,0.04182518482207184,0.00033020973205566406,1.4501698017120361,0.024378318339586258,-4.743776104698262e-05,-0.000541654478118482,1.6443673535618248e-05
20260809,512,0.5,unit_rms,128,direct,xv_g0p01,xv,0.01,0.04177350016041099,0.0003275871276855469,1.4501698017120361,0.024499287828803062,4.894252986291127e-05,-0.0005874039875235937,0.0006379480871368554
20260809,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.04215523934719885,0.00034165382385253906,1.4501698017120361,0.024352023378014565,0.0007993925399491197,-0.0008076342856536449,0.0024263164415426436
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.041885516434436776,0.0003323554992675781,1.4501698017120361,0.024379748851060867,6.670239507148526e-05,-0.0005067283313958292,0.0005920457343802184
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.04180076858848518,0.00032901763916015625,1.4501698017120361,0.024452602490782738,-5.683888126312625e-05,-0.0006348076855321405,4.865615072401871e-05
20260809,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.04147107216896747,0.0003114938735961914,1.4501698017120361,0.024730587378144264,3.121499264187866e-06,-0.0013442874929007003,0.0011830709096116825
20260809,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.04309543758233708,0.00036072731018066406,1.4501698017120361,0.02383478730916977,0.003225726796867723,-0.0024122012230280267,0.008855752537384702
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.041702024409370375,0.00032198429107666016,1.4501698017120361,0.024395909160375595,2.9653036750670255e-05,-0.0010150465153670792,0.000914253071510346
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.04168693486880593,0.0003261566162109375,1.4501698017120361,0.02466820925474167,-4.141562099959667e-05,-0.0007468200536474186,0.00038812667394235063
20260809,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.041319649468481184,0.0002900362014770508,1.4501698017120361,0.025650566443800926,-7.374098206387416e-05,-0.00187560898411594,0.0018179631418219543
20260809,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.056894687550632435,0.0007532835006713867,1.4501698017120361,0.02296215482056141,0.016898339275079652,0.0009765564849787998,0.028772463135286204
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.04169474718696767,0.0003072023391723633,1.4501698017120361,0.024597007781267166,0.00017949611893746775,-0.0013662443790838038,0.0020414244085334692
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04129894241251536,0.0003123283386230469,1.4501698017120361,0.025354554876685143,-7.827268064623673e-05,-0.0018005658723131107,0.0010088296505784357
20260809,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.041921153439111236,0.0002504587173461914,1.4501698017120361,0.028427952900528908,-7.43276743373026e-05,-0.004351982534487355,0.004395805455726327
20260809,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.14106332420895068,0.006366610527038574,1.4501698017120361,0.02037968672811985,0.09017314548039856,0.06251750374130455,0.11325451904269707
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p3,xv_tangent,0.3,0.04166452372138678,0.00027358531951904297,1.4501698017120361,0.025171557441353798,1.1149062057331099e-05,-0.003233902749258037,0.0033495676029642973
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04151692015341101,0.0002951622009277344,1.4501698017120361,0.027472030371427536,-5.4088047728819006e-05,-0.002148071088366272,0.001807745674005969
20260809,512,0.5,unit_rms,128,direct,xv_rms_etam0p03,xv_norm,-0.03,0.04178785773246151,0.00038504600524902344,1.4501698017120361,0.03558535501360893,0.0003178283942955313,-0.00212360175642642,0.002983249114993293
20260809,512,0.5,unit_rms,128,direct,xv_rms_etam0p01,xv_norm,-0.01,0.041700605381819765,0.0003504753112792969,1.4501698017120361,0.024373788386583328,7.500903642250076e-05,-0.0010720769844963425,0.0012093114922387754
20260809,512,0.5,unit_rms,128,direct,xv_rms_eta0p01,xv_norm,0.01,0.04275474972285176,0.0003304481506347656,1.4501698017120361,0.029211247339844704,0.00019542537574966705,-0.0012939538771806268,0.0018061625634208278
20260809,512,0.5,unit_rms,128,direct,xv_rms_eta0p03,xv_norm,0.03,0.04836748462122592,0.00045418739318847656,1.4501698017120361,0.03977876901626587,0.002459349587535105,-0.0030414028587354342,0.008276584858063657
