step,loss_x,loss_v,loss_eps
1,3.424755573272705,1.0488612651824951,51.5516242980957
1000,0.14936640858650208,0.15572066605091095,0.6102865934371948
2000,0.14131394028663635,0.14699256420135498,0.36904335021972656
3000,0.14579036831855774,0.14810357987880707,0.2565954625606537
4000,0.14242133498191833,0.1455567330121994,0.21600836515426636
5000,0.13291651010513306,0.13629496097564697,0.18725410103797913
6000,0.14026561379432678,0.14090684056282043,0.17958438396453857
7000,0.13854336738586426,0.1374872922897339,0.16511932015419006
8000,0.136641263961792,0.13776086270809174,0.16703341901302338
9000,0.13362304866313934,0.13358557224273682,0.160561203956604
10000,0.14022168517112732,0.14039333164691925,0.16204166412353516
11000,0.1473640650510788,0.14709964394569397,0.17091476917266846
12000,0.13601158559322357,0.13494808971881866,0.15531915426254272
13000,0.13977842032909393,0.13992959260940552,0.15974363684654236
14000,0.14643411338329315,0.14581513404846191,0.16444727778434753
15000,0.14240506291389465,0.14320379495620728,0.15930138528347015
16000,0.14213770627975464,0.14332382380962372,0.15541093051433563
17000,0.14639949798583984,0.14629901945590973,0.1623569130897522
18000,0.1329633742570877,0.13351699709892273,0.14827212691307068
19000,0.14282897114753723,0.1436556726694107,0.15664228796958923
20000,0.1371149718761444,0.13713577389717102,0.14805537462234497
21000,0.1371208131313324,0.13856075704097748,0.15006636083126068
22000,0.13924768567085266,0.1381663680076599,0.15303350985050201
23000,0.1379452645778656,0.13780733942985535,0.1503199189901352
24000,0.1299557089805603,0.12955285608768463,0.13816627860069275
25000,0.1395072191953659,0.13963186740875244,0.15178993344306946
26000,0.13941830396652222,0.13956592977046967,0.147015780210495
27000,0.13780808448791504,0.13816121220588684,0.14865010976791382
28000,0.13491058349609375,0.1351497620344162,0.1437552273273468
29000,0.1376877725124359,0.1387905776500702,0.14671862125396729
30000,0.13250546157360077,0.1334509551525116,0.14419730007648468
