seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,256,v,x,x,0.0,0.06540041371965957,0.0013470649719238281,1.5001959800720215,0.011145668104290962,0.0,0.0,0.0
20260809,512,0.5,unit_rms,256,v,v,v,0.0,0.06779821316024873,0.0016988515853881836,1.5001959800720215,0.8587351441383362,0.0016423166297661947,-0.017935301999214233,0.01594382956230843
20260809,512,0.5,unit_rms,256,v,eps,eps,0.0,1.4826321853269957,0.2800173759460449,1.5001959800720215,36.64250564575195,1.420763948235731,1.3504284486227525,1.4853431680211335
20260809,512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.03970569453054231,0.00021696090698242188,1.5001959800720215,0.00696631520986557,-0.013606946650273994,-0.03337212859476286,0.008085481385087629
20260809,512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.0648078489836747,0.0013256072998046875,1.5001959800720215,0.011345387436449528,-0.0006287590102951929,-0.003055600027914897,0.001648010429443472
20260809,512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.06248840177625907,0.0014823675155639648,1.5001959800720215,0.013097332790493965,-0.0003726472759668484,-0.01070651913323924,0.008947457209431547
20260809,512,0.5,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06427428770462651,0.0012918710708618164,1.5001959800720215,0.010991599410772324,-0.0007592597515234448,-0.002526399898056237,0.001452893099500613
20260809,512,0.5,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0650841912983534,0.001348257064819336,1.5001959800720215,0.011503527872264385,-0.00020427764108720998,-0.0010421018050304385,0.0004578335729156135
20260809,512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.06481480185481442,0.0013263225555419922,1.5001959800720215,0.011086774989962578,-0.0003060739405173182,-0.0010403602302931725,0.0004704586107065841
20260809,512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.06305197861049903,0.0013283491134643555,1.5001959800720215,0.011351062916219234,-0.0014918067602221433,-0.005304714801839332,0.002548072174553167
20260809,512,0.5,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.06485112730582718,0.0013266801834106445,1.5001959800720215,0.011122853495180607,-0.0002338818830455712,-0.000953448820823092,0.0006189458423592365
20260809,512,0.5,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06517739195828608,0.0013451576232910156,1.5001959800720215,0.011127972044050694,-0.00011087103603987486,-0.0006261577228247551,0.0002579889502501383
20260809,512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.06509860042424448,0.001340627670288086,1.5001959800720215,0.011137488298118114,-0.00014479161429250105,-0.000544526197473164,0.00040046856132022957
20260809,512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.06434075493576018,0.0013327598571777344,1.5001959800720215,0.011240963824093342,-0.0008609190544872986,-0.0029945377893960097,0.0007721505186847208
20260809,512,0.5,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06517163014689654,0.0013420581817626953,1.5001959800720215,0.011150147765874863,-0.00010781154240611781,-0.00041220423348006135,0.00039230513371672077
20260809,512,0.5,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06530007593518088,0.001344442367553711,1.5001959800720215,0.011137980036437511,-7.105889877213126e-05,-0.00035369079695539326,0.00010784540741750042
20260809,512,0.5,unit_rms,256,v,xv_g0p003,xv,0.003,0.0654717624908602,0.0013506412506103516,1.5001959800720215,0.011152788996696472,3.234945349957663e-05,-0.00011564199761731619,0.000158941378203278
20260809,512,0.5,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.06529200802085611,0.0013312101364135742,1.5001959800720215,0.011101499199867249,0.00012681888202201923,-0.000525807909609944,0.0009599601518523285
20260809,512,0.5,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.06544863518210067,0.0013490915298461914,1.5001959800720215,0.011139463633298874,2.6638886020354454e-05,-6.592077182221712e-05,0.00011882035495244025
20260809,512,0.5,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.065431641253973,0.0013470649719238281,1.5001959800720215,0.011151171289384365,1.75803578418917e-05,-1.8173955459068956e-05,8.798745150053323e-05
20260809,512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.06543985671019242,0.001343846321105957,1.5001959800720215,0.0111760925501585,2.1735636154017675e-05,-0.0004301340612180776,0.00034606678437284756
20260809,512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.06605313718872806,0.0013481378555297852,1.5001959800720215,0.011038911528885365,0.0005202432137211106,-0.0008422367662234119,0.002478021318628618
20260809,512,0.5,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.06543212782014443,0.001344442367553711,1.5001959800720215,0.011151968501508236,2.22058815400443e-05,-0.0003552396588377126,0.0002552088931265294
20260809,512,0.5,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.06549057394474372,0.001348257064819336,1.5001959800720215,0.01116259302943945,3.963804919303551e-05,-0.000193505737245497,0.0002909518713367281
20260809,512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.06565425930161435,0.0013538599014282227,1.5001959800720215,0.011270805262029171,0.00023228002878897863,-0.0008299698406223025,0.0012555598484879427
20260809,512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.06836746996212871,0.0014052391052246094,1.5001959800720215,0.010886848904192448,0.002026253902016785,-0.0020150736929062385,0.006091405381381396
20260809,512,0.5,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.06551542519324044,0.0013481378555297852,1.5001959800720215,0.011168014258146286,9.036085615816126e-05,-0.0007318370429211247,0.0007609304006552641
20260809,512,0.5,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.06539166347855803,0.0013418197631835938,1.5001959800720215,0.011210320517420769,7.959960517489733e-06,-0.0004148457585431784,0.0004143509597491792
20260809,512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.06571673704380719,0.001358628273010254,1.5001959800720215,0.011474157683551311,0.0004738598627840092,-0.001977832622179694,0.002909892471800607
20260809,512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.07744108367103184,0.0017517805099487305,1.5001959800720215,0.0104528171941638,0.011540401095970638,-0.001136216831450378,0.02517497502039923
20260809,512,0.5,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.06613278987656063,0.001384139060974121,1.5001959800720215,0.01119324006140232,0.0005945137620853545,-0.0015542457210798004,0.002603997871471636
20260809,512,0.5,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.06550382169779106,0.0013387203216552734,1.5001959800720215,0.011382600292563438,0.00016492383088793604,-0.0009540814972827197,0.0012597339196122822
20260809,512,0.5,unit_rms,256,v,xv_g0p3,xv,0.3,0.06638112822658382,0.001400589942932129,1.5001959800720215,0.012185908854007721,0.0015206429579116456,-0.004640279785969392,0.006722287118916409
20260809,512,0.5,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.14664546447325122,0.006774783134460449,1.5001959800720215,0.009133410640060902,0.07363472370117256,0.04921533428733174,0.09886760949015838
20260809,512,0.5,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.06701267009320061,0.00144195556640625,1.5001959800720215,0.011499191634356976,0.001634987203052336,-0.002678960413727055,0.006509643778006745
20260809,512,0.5,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.06520449420543753,0.0013141632080078125,1.5001959800720215,0.011672522872686386,-0.0001429822681662895,-0.0022645447451784405,0.0018632846556471212
20260809,512,0.5,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.06267491444665038,0.0012270212173461914,1.5001959800720215,0.031726233661174774,-0.0020523325515293383,-0.0041192161184690395,0.00010614846531019139
20260809,512,0.5,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.0640543454415847,0.0012896060943603516,1.5001959800720215,0.01498674601316452,-0.0009987692074715075,-0.0018318695082180977,2.3587963905038364e-06
20260809,512,0.5,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.06707413116553662,0.0014284849166870117,1.5001959800720215,0.015058224089443684,0.0014423977060475093,0.00017306669272278732,0.002579157885527836
20260809,512,0.5,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.07421400964260194,0.0018366575241088867,1.5001959800720215,0.016303222626447678,0.007812343944908108,0.003265827177330955,0.012790409333369092
