step,loss_x,loss_v,loss_eps
1,47.72840881347656,2.2790303230285645,54.757118225097656
1000,0.2911795377731323,1.1101386547088623,47.360511779785156
2000,0.19702282547950745,1.1048650741577148,42.68962097167969
3000,0.15845873951911926,1.09176766872406,34.25059509277344
4000,0.15010079741477966,1.0929527282714844,41.68702697753906
5000,0.14758317172527313,1.086259365081787,37.42204666137695
6000,0.12362661957740784,1.065718173980713,28.122203826904297
7000,0.12201440334320068,1.0571575164794922,37.44778823852539
8000,0.11790158599615097,1.02752685546875,28.46527099609375
9000,0.10580480098724365,1.0221550464630127,27.4018497467041
10000,0.1077665463089943,1.0178669691085815,31.073814392089844
11000,0.11212104558944702,1.0090992450714111,31.409622192382812
12000,0.10734954476356506,0.9939502477645874,31.512359619140625
13000,0.09584633260965347,0.9701237678527832,29.51174545288086
14000,0.12729495763778687,0.9834851026535034,39.93272399902344
15000,0.0990186482667923,0.9558402299880981,27.591476440429688
16000,0.11022503674030304,0.9541364908218384,31.468721389770508
17000,0.11188776791095734,0.9547744989395142,25.908113479614258
18000,0.09720993041992188,0.9339253902435303,33.10408401489258
19000,0.10601721704006195,0.9378233551979065,30.88392448425293
20000,0.0939921885728836,0.9201817512512207,23.387542724609375
21000,0.08864988386631012,0.9048812985420227,27.046241760253906
22000,0.10423292219638824,0.9252381324768066,32.521488189697266
23000,0.09014308452606201,0.9036431312561035,24.62410545349121
24000,0.10751412808895111,0.9180616140365601,32.88471221923828
25000,0.09881517291069031,0.9066367149353027,28.471284866333008
26000,0.08958013355731964,0.8965997695922852,26.65774154663086
27000,0.09431029111146927,0.8898704051971436,34.208431243896484
28000,0.08544382452964783,0.8824950456619263,27.654888153076172
29000,0.09972652047872543,0.8927129507064819,29.700773239135742
30000,0.111771360039711,0.8948380351066589,27.923460006713867
