step,loss_x,loss_v,loss_eps
1,69.70716857910156,2.2436556816101074,55.93419647216797
1000,0.3017804026603699,1.1086088418960571,40.87207794189453
2000,0.21103154122829437,1.1149697303771973,45.907569885253906
3000,0.16338315606117249,1.0862786769866943,36.22892761230469
4000,0.14257201552391052,1.0835864543914795,41.644187927246094
5000,0.15028715133666992,1.0831890106201172,36.103790283203125
6000,0.1274348497390747,1.0611143112182617,29.843969345092773
7000,0.13891303539276123,1.0690944194793701,36.311981201171875
8000,0.13179682195186615,1.0537773370742798,34.873653411865234
9000,0.1041334867477417,1.0218157768249512,32.03681564331055
10000,0.1110561266541481,1.0167734622955322,31.89545440673828
11000,0.09617599844932556,0.9888163805007935,25.949142456054688
12000,0.10648568719625473,0.9856608510017395,29.957386016845703
13000,0.11911961436271667,0.9916214942932129,32.110015869140625
14000,0.11279651522636414,0.9800868630409241,31.153108596801758
15000,0.11259818077087402,0.9707071781158447,32.653133392333984
16000,0.10372314602136612,0.9554882049560547,31.705232620239258
17000,0.08707138150930405,0.9295337200164795,27.06877899169922
18000,0.09045898914337158,0.928931713104248,23.33785629272461
19000,0.11636622250080109,0.9452381730079651,32.891380310058594
20000,0.0967843309044838,0.9250068068504333,26.705957412719727
21000,0.10878769308328629,0.9269680976867676,41.94926834106445
22000,0.1065053939819336,0.9296112060546875,34.770713806152344
23000,0.09693342447280884,0.9096468687057495,28.336578369140625
24000,0.10541762411594391,0.9146961569786072,31.119770050048828
25000,0.10957030951976776,0.911636233329773,34.8516845703125
26000,0.08755859732627869,0.890191912651062,32.1951789855957
27000,0.10805201530456543,0.9062250852584839,35.94526290893555
28000,0.12467188388109207,0.9177883863449097,35.97560501098633
29000,0.08762441575527191,0.8799448609352112,28.069778442382812
30000,0.09614954888820648,0.8861120939254761,28.269189834594727
