seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,256,v,x,x,0.0,0.035515982292733686,0.000156402587890625,1.4939064979553223,0.007827721536159515,0.0,0.0,0.0
20260808,512,0.5,unit_rms,256,v,v,v,0.0,0.02698096546159196,4.2557716369628906e-05,1.4939064979553223,0.8581985235214233,-0.0018086866618352055,-0.016894620750796875,0.014672340703179314
20260808,512,0.5,unit_rms,256,v,eps,eps,0.0,1.4962618435558452,0.28902319073677063,1.4939064979553223,36.546966552734375,1.4232778811643394,1.3432569937135803,1.4939912922071137
20260808,512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.03328178108942966,9.21487808227539e-05,1.4939064979553223,0.006805351935327053,0.0038997926806731862,-0.01999227197656839,0.029277906405637096
20260808,512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.034994980740974235,0.00014317035675048828,1.4939064979553223,0.008307496085762978,-0.0005444181163853371,-0.0026710672526764133,0.001358761270596491
20260808,512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.02991572473753155,9.5367431640625e-06,1.4939064979553223,0.009906400926411152,-0.00342244421000208,-0.01563584648546898,0.010354564686798054
20260808,512,0.5,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.03466513806052271,0.00014293193817138672,1.4939064979553223,0.007719308137893677,-0.0005201579812133009,-0.0024369836515947103,0.0014732599254510322
20260808,512,0.5,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03572246231990798,0.00014972686767578125,1.4939064979553223,0.00840740092098713,-5.155985563873089e-05,-0.0013073862833867182,0.0010156898962099036
20260808,512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.03520931408938789,0.00014889240264892578,1.4939064979553223,0.007816863246262074,-0.00024314191598244023,-0.0012287870464489203,0.0006303177589407079
20260808,512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.03312141562229192,8.893013000488281e-05,1.4939064979553223,0.008096719160676003,-0.0018130459311840597,-0.006082441238712086,0.0030119327135087744
20260808,512,0.5,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.035376874309617584,0.000152587890625,1.4939064979553223,0.007797511760145426,-0.0001535616226110991,-0.0010003582648771426,0.00048113995505416423
20260808,512,0.5,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.035450280654977614,0.00015234947204589844,1.4939064979553223,0.007838811725378036,-3.7205372437995734e-05,-0.0006876656988294511,0.0005935493126978048
20260808,512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.035428213849428,0.00015234947204589844,1.4939064979553223,0.007818623445928097,-5.54761237626427e-05,-0.00042300384709463064,0.0004886480096073404
20260808,512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.034884624849679254,0.00013244152069091797,1.4939064979553223,0.007823861204087734,-0.0007081457683003251,-0.0023796335579536333,0.0009608192024671737
20260808,512,0.5,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.03558645358936578,0.00015664100646972656,1.4939064979553223,0.00782718975096941,-5.139493089548981e-05,-0.0003366250997676299,0.00026039851227254915
20260808,512,0.5,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.035508223871867306,0.00015532970428466797,1.4939064979553223,0.00783336441963911,-2.5124953168713106e-05,-0.0004269440843032806,0.0004454616833049685
20260808,512,0.5,unit_rms,256,v,xv_g0p003,xv,0.003,0.03555734247366371,0.00016069412231445312,1.4939064979553223,0.007832914590835571,2.183558283948485e-05,-9.33420750951144e-05,0.00011133657427209574
20260808,512,0.5,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.0359492310931377,0.00016820430755615234,1.4939064979553223,0.0077959890477359295,0.0002817524073261911,-0.00035027299786222053,0.0009989811742697461
20260808,512,0.5,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.03554877909150509,0.0001595020294189453,1.4939064979553223,0.007829267531633377,1.6457455311403233e-05,-6.905781121400653e-05,7.915905452596395e-05
20260808,512,0.5,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.03552457449264963,0.0001575946807861328,1.4939064979553223,0.007830725982785225,4.12497017959465e-06,-2.19261107647405e-05,3.454534554679256e-05
20260808,512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.03565160922777967,0.00016117095947265625,1.4939064979553223,0.007843908853828907,7.92443891729712e-05,-0.0002749201520969153,0.0004001330440136551
20260808,512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.036931136368182835,0.0001971721649169922,1.4939064979553223,0.007745516020804644,0.000933836083710172,-0.0010079923001338942,0.0027336889651437576
20260808,512,0.5,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.03562758184641577,0.00016105175018310547,1.4939064979553223,0.007838699966669083,5.891257029862984e-05,-0.00019287490360018008,0.0002465416902516611
