step,loss_x_oracle
1,51.562843322753906
1000,0.28309595584869385
2000,0.15982875227928162
3000,0.14177276194095612
4000,0.1276627629995346
5000,0.1290886402130127
6000,0.1843273639678955
7000,0.12992839515209198
8000,0.10887731611728668
9000,0.10571350902318954
10000,0.10794845968484879
11000,0.10071732848882675
12000,0.14560721814632416
13000,0.11227329820394516
14000,0.12212793529033661
15000,0.12660947442054749
16000,0.11375212669372559
17000,0.09767481684684753
18000,0.07990413159132004
19000,0.1020520031452179
20000,0.09169469773769379
21000,0.11248838901519775
22000,0.10921593010425568
23000,0.10177358239889145
24000,0.09013291448354721
25000,0.08413626253604889
26000,0.09874412417411804
27000,0.09030599147081375
28000,0.11446009576320648
29000,0.09579956531524658
30000,0.12642697989940643
