D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,256,v,x,x,0.0,0.023451868350444514,-0.0001767873764038086,0.008755065500736237,0.0,0.0,0.0
512,0.5,unit_rms,256,v,v,v,0.0,0.05748342272851923,0.0011298656463623047,0.899204432964325,0.018932212071662523,0.0006140723772283138,0.032571596569906686
512,0.5,unit_rms,256,v,eps,eps,0.0,1.4616251379866791,0.19175231456756592,37.37515640258789,1.4249160950843076,1.3895491220211833,1.4610993308014653
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.05573663215015762,0.0007567405700683594,0.007779272738844156,0.022309971180738245,0.007895501438341005,0.034869862525626905
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.02377366066347092,-0.0001558065414428711,0.009384332224726677,0.00013483755695848043,-0.0016614926879896074,0.001925296696371049
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.03344448827426916,-7.092952728271484e-05,0.01196869183331728,0.009906297958873645,0.0023348828788349162,0.016153561241456702
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.0235052250956147,-0.00017058849334716797,0.008703839033842087,0.00011814303351508293,-0.0005093940370604368,0.0006715477636792067
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.024520512870389533,-0.0001596212387084961,0.009230349212884903,0.001866390193857746,-0.0017705360892146709,0.004514609001711235
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.02348860477190666,-0.0001747608184814453,0.008738969452679157,1.56109248140816e-05,-0.0001334303370156815,0.00015690345712831525
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.02347390592712196,-0.00017583370208740234,0.0089790103957057,0.000626127309230741,-0.000706801961531428,0.0016904969921730949
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.023452420435660155,-0.0001761913299560547,0.008790092542767525,7.352180942886293e-05,-0.00013134024425159093,0.00036919324239774817
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.02388726073467823,-0.0001729726791381836,0.008775007911026478,-0.00031725730871902,-0.0011753055725198611,0.000774028228167614
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.02354788040657293,-0.00018203258514404297,0.008871419355273247,0.000159242976179256,-0.0005952476884807025,0.0008614304580581299
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.025748183765728405,-0.00015926361083984375,0.008454027585685253,-0.0003554358130442674,-0.0036840082430160018,0.0036681270120498275
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.02386314244894208,-0.00018978118896484375,0.009158925153315067,0.0006119115814961378,-0.001448814345314136,0.002691530337154995
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.03959651036506201,4.100799560546875e-05,0.007643749937415123,0.004452931726540155,-0.00539919860688917,0.015794253401330456
