step,loss_x,loss_v,loss_eps
1,78.2000732421875,2.242011547088623,42.18885040283203
1000,0.33053308725357056,1.102923035621643,45.429954528808594
2000,0.19008490443229675,1.0991549491882324,37.078125
3000,0.23010492324829102,1.0998311042785645,41.51243209838867
4000,0.13806843757629395,1.0765827894210815,28.59534454345703
5000,0.1323772817850113,1.0782737731933594,33.340553283691406
6000,0.12369224429130554,1.0658998489379883,40.18077850341797
7000,0.12016616761684418,1.0510802268981934,26.048694610595703
8000,0.14053486287593842,1.0567407608032227,28.236604690551758
9000,0.11047840863466263,1.028546690940857,30.700227737426758
10000,0.0903070941567421,0.9981548190116882,26.9700927734375
11000,0.1078510582447052,1.001784324645996,32.690189361572266
12000,0.10184340178966522,0.9785137176513672,24.692020416259766
13000,0.10821809619665146,0.9856494665145874,30.492523193359375
14000,0.09901885688304901,0.9713541269302368,27.811378479003906
15000,0.09512841701507568,0.9541993737220764,30.169933319091797
