seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260817,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0237736606634709,0.0234518683504445,0.00032179231302639777,0.01372139346076029,0.0093843322247266,0.0087550655007362,0.0006292667239904005
20260817,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0334444882742691,0.0234518683504445,0.009992619923824601,0.42609056875569595,0.0119686918333172,0.0087550655007362,0.003213626332581
20260817,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0235052250956147,0.0234518683504445,5.335674517020078e-05,0.0022751596748233904,0.008703839033842,0.0087550655007362,-5.122646689420009e-05
20260817,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0245205128703895,0.0234518683504445,0.0010686445199450008,0.045567564339697775,0.0092303492128849,0.0087550655007362,0.00047528371214869934
20260817,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0234886047719066,0.0234518683504445,3.673642146210035e-05,0.0015664603311404957,0.0087389694526791,0.0087550655007362,-1.6096048057100132e-05
20260817,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0234739059271219,0.0234518683504445,2.2037576677399334e-05,0.0009396938592733939,0.0089790103957057,0.0087550655007362,0.00022394489496949978
20260817,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0234524204356601,0.0234518683504445,5.520852155993516e-07,2.3541203939547728e-05,0.0087900925427675,0.0087550655007362,3.502704203130029e-05
20260817,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0238872607346782,0.0234518683504445,0.00043539238423370014,0.018565360240283324,0.0087750079110264,0.0087550655007362,1.9942410290199608e-05
20260817,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0235478804065729,0.0234518683504445,9.601205612840003e-05,0.004094004566872034,0.0088714193552732,0.0087550655007362,0.00011635385453699978
20260817,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0257481837657284,0.0234518683504445,0.002296315415283901,0.09791609695951475,0.0084540275856852,0.0087550655007362,-0.0003010379150510008
20260817,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.023863142448942,0.0234518683504445,0.000411274098497498,0.017536943852479947,0.009158925153315,0.0087550655007362,0.0004038596525787995
20260817,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.039596510365062,0.0234518683504445,0.016144642014617502,0.6884160261078518,0.0076437499374151,0.0087550655007362,-0.0011113155633211006
20260818,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0359555342432609,0.0362985216018862,-0.00034298735862529905,-0.0094490723998929,0.0149984406307339,0.014778159558773,0.00022028107196090004
20260818,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0389151524637209,0.0362985216018862,0.0026166308618347026,0.07208643069636023,0.0168264266103506,0.014778159558773,0.0020482670515775993
20260818,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0359234655484076,0.0362985216018862,-0.0003750560534786021,-0.010332543501141211,0.014713205397129,0.014778159558773,-6.495416164399928e-05
20260818,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0368054471681768,0.0362985216018862,0.0005069255662905961,0.013965460407738828,0.0152019802480936,0.014778159558773,0.0004238206893206007
20260818,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.036213603750666,0.0362985216018862,-8.491785122020229e-05,-0.0023394300228412046,0.0147638320922851,0.014778159558773,-1.43274664878984e-05
20260818,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0363466324653395,0.0362985216018862,4.811086345329896e-05,0.0013254221199685556,0.01493501663208,0.014778159558773,0.00015685707330700092
20260818,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0363774488412772,0.0362985216018862,7.892723939099955e-05,0.0021743926724249185,0.0147885205224156,0.014778159558773,1.0360963642600668e-05
20260818,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0361569667228442,0.0362985216018862,-0.00014155487904200098,-0.003899742270347617,0.0146511485800147,0.014778159558773,-0.00012701097875829868
20260818,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0365468458874247,0.0362985216018862,0.0002483242855384968,0.0068411680305346945,0.0148341879248619,0.014778159558773,5.602836608890015e-05
20260818,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0365028201968008,0.0362985216018862,0.00020429859491460228,0.005628289690563726,0.014511932618916,0.014778159558773,-0.00026622693985699913
20260818,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0373244868078978,0.0362985216018862,0.0010259652060116004,0.028264655438702047,0.0152018126100301,0.014778159558773,0.0004236530512571005
20260818,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.042322760527557,0.0362985216018862,0.006024238925670798,0.16596375444000877,0.0142834037542343,0.014778159558773,-0.000494755804538699
20260819,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0287488620624032,0.0295253069835587,-0.0007764449211555002,-0.02629760705241324,0.0094558894634246,0.0090164327993988,0.00043945666402579915
20260819,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0299976899678949,0.0295253069835587,0.0004723829843361997,0.015999257335385098,0.0124447783455252,0.0090164327993988,0.0034283455461264004
20260819,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0292655675369635,0.0295253069835587,-0.0002597394465952002,-0.00879718022033904,0.0090133668854832,0.0090164327993988,-3.065913915599461e-06
20260819,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0290033693392617,0.0295253069835587,-0.0005219376442970013,-0.017677636496299387,0.0094683207571506,0.0090164327993988,0.0004518879577517995
20260819,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0294456200546247,0.0295253069835587,-7.968692893400159e-05,-0.002698936508208849,0.0090095233172178,0.0090164327993988,-6.909482180999377e-06
20260819,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0292650723759534,0.0295253069835587,-0.00026023460760530095,-0.008813950952320737,0.0091171273961663,0.0090164327993988,0.00010069459676750013
20260819,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0296441933411613,0.0295253069835587,0.00011888635760259891,0.004026591752925857,0.0090324627235531,0.0090164327993988,1.6029924154298963e-05
20260819,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0298811737122684,0.0295253069835587,0.00035586672870970004,0.01205293915852823,0.0089349960908293,0.0090164327993988,-8.143670856950065e-05
20260819,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.029906613048073,0.0295253069835587,0.0003813060645142981,0.012914550379666823,0.0091408491134643,0.0090164327993988,0.00012441631406549976
20260819,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0306355284577449,0.0295253069835587,0.0011102214741861988,0.03760236853098364,0.0088127562776207,0.0090164327993988,-0.00020367652177809975
20260819,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0305708199714962,0.0295253069835587,0.0010455129879374976,0.03541074064089145,0.0093179335817694,0.0090164327993988,0.0003015007823706003
20260819,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0320470438738239,0.0295253069835587,0.0025217368902651985,0.08540933686716423,0.0080195907503366,0.0090164327993988,-0.0009968420490622
20260820,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0352547719535062,0.0363302996555544,-0.001075527702048197,-0.029604151692807834,0.011754447594285,0.0117404162883758,1.4031305909198433e-05
20260820,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0415313904034037,0.0363302996555544,0.005201090747849302,0.14316123998867503,0.01400753762573,0.0117404162883758,0.002267121337354199
20260820,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0358706561427017,0.0363302996555544,-0.00045964351285270044,-0.012651795256591769,0.011615552008152,0.0117404162883758,-0.00012486428022380133
20260820,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0359704780485697,0.0363302996555544,-0.00035982160698470184,-0.009904173937351213,0.0120976036414504,0.0117404162883758,0.0003571873530745992
20260820,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0361854550311077,0.0363302996555544,-0.00014484462444670082,-0.00398688218429144,0.0116848628968,0.0117404162883758,-5.555339157580115e-05
20260820,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0361801341433339,0.0363302996555544,-0.0001501655122204959,-0.004133340865454138,0.0119051840156316,0.0117404162883758,0.00016476772725579868
20260820,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0364444229691081,0.0363302996555544,0.00011412331355370453,0.0031412709125908655,0.0118319485336542,0.0117404162883758,9.153224527840009e-05
20260820,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0363972678752804,0.0363302996555544,6.696821972600187e-05,0.001843315919794808,0.0116493655368685,0.0117404162883758,-9.105075150730134e-05
20260820,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0366640072232838,0.0363302996555544,0.00033370756772940074,0.009185378895667284,0.0119599355384707,0.0117404162883758,0.00021951925009489927
20260820,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0373265755548402,0.0363302996555544,0.0009962758992858034,0.027422727275344227,0.0115445759147405,0.0117404162883758,-0.00019584037363530073
20260820,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0382026112799566,0.0363302996555544,0.0018723116244021981,0.05153581561818865,0.0125035447999835,0.0117404162883758,0.000763128511607699
20260820,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0432142021419499,0.0363302996555544,0.0068839024863955045,0.18948102690210122,0.0112345553934574,0.0117404162883758,-0.0005058608949184001
