seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.0,constant_norm,512,v,x,x,0.0,0.051311471505587104,5.7220458984375e-05,1.4680702686309814,0.00024511394440196455,0.0,0.0,0.0
20260807,512,0.0,constant_norm,512,v,v,v,0.0,0.3132557904040263,0.022419393062591553,1.4680702686309814,0.6132556200027466,0.24996384746192632,0.2110425719073976,0.27549641882707604
20260807,512,0.0,constant_norm,512,v,eps,eps,0.0,24.072435626780265,0.5790548920631409,1.4680702686309814,21.429222106933594,24.202448681244714,23.400168862799433,24.91593746883279
20260807,512,0.0,constant_norm,512,v,oracle,oracle,0.0,0.028820307816793594,8.416175842285156e-05,1.4680702686309814,0.0001426306989742443,-0.017364937139028515,-0.0289349783350862,-0.0024913343638014113
20260807,512,0.0,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.05217733620163028,2.5272369384765625e-05,1.4680702686309814,0.002446558093652129,0.00031545779990038524,-0.0025564907533605205,0.0033982531768942583
20260807,512,0.0,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.07795025192915644,0.0013203620910644531,1.4680702686309814,0.003414924954995513,0.018768836720575083,-0.0010423718163782413,0.035257953317367474
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.05249863886594754,3.6597251892089844e-05,1.4680702686309814,0.0002476559020578861,0.0006331661607152314,-0.002657141015943099,0.004321787611961829
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05120145944877684,6.151199340820312e-05,1.4680702686309814,0.0024463157169520855,-0.0001978130398093185,-0.0009474146868710699,0.0004070566849151599
20260807,512,0.0,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.051419841497847785,4.0650367736816406e-05,1.4680702686309814,0.00065535370958969,-4.356596828615291e-06,-0.000885726004220038,0.0009847579729708135
20260807,512,0.0,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.05349268796147942,4.2438507080078125e-05,1.4680702686309814,0.0007478339248336852,0.0008753672458226696,-0.006242777078595571,0.007200897720311442
