step,loss_x,loss_v,loss_eps
1,83.37283325195312,2.2820377349853516,55.36387252807617
1000,2.4757368564605713,1.1464564800262451,39.57170867919922
2000,0.6586510539054871,1.114162802696228,47.019287109375
3000,0.3873182237148285,1.1128013134002686,48.53850555419922
4000,0.2447589635848999,1.0850907564163208,39.911048889160156
5000,0.24198496341705322,1.0919194221496582,47.85209274291992
6000,0.2094925045967102,1.0976464748382568,47.54582595825195
7000,0.1756925880908966,1.0912727117538452,48.91167449951172
8000,0.16134905815124512,1.0788853168487549,28.732532501220703
9000,0.16809433698654175,1.0932680368423462,50.30803298950195
10000,0.15620209276676178,1.081398367881775,47.815284729003906
11000,0.15366967022418976,1.0986552238464355,54.07453536987305
12000,0.14596737921237946,1.0850478410720825,43.06934356689453
13000,0.14731287956237793,1.0835574865341187,59.63201141357422
14000,0.14961472153663635,1.0933916568756104,49.4775505065918
15000,0.13326571881771088,1.0862398147583008,53.31425476074219
