seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,1.0,unit_rms,256,v,x,x,0.0,0.03734614506564961,0.00022029876708984375,1.4742536544799805,0.009599187411367893,0.0,0.0,0.0
20260809,512,1.0,unit_rms,256,v,v,v,0.0,0.045792521583083556,0.0004904270172119141,1.4742536544799805,0.9255430698394775,0.0032236491739482385,-0.008032658678413204,0.013513792563899767
20260809,512,1.0,unit_rms,256,v,eps,eps,0.0,1.4520130353269838,0.27126652002334595,1.4742536544799805,36.544769287109375,1.3822599164967744,1.3087606534617378,1.439551348059686
20260809,512,1.0,unit_rms,256,v,oracle,oracle,0.0,0.04880356128780046,0.0005407333374023438,1.4742536544799805,0.010811392217874527,0.0064847925316648845,-0.018662105871099822,0.02582124831288905
20260809,512,1.0,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.038098427001977984,0.00022745132446289062,1.4742536544799805,0.010069042444229126,-0.0001808711626885377,-0.0035441036973539604,0.0027121312892529384
20260809,512,1.0,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.0456479581504787,0.0003165006637573242,1.4742536544799805,0.012331545352935791,0.005400396118523168,-0.008135603649435125,0.017993939617200267
20260809,512,1.0,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.03767271984255946,0.00022459030151367188,1.4742536544799805,0.009631074033677578,1.4432627855783946e-05,-0.0019837828134620238,0.0021013522251182677
20260809,512,1.0,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03748817502573613,0.00021028518676757812,1.4742536544799805,0.010191945359110832,-0.00011860345105295482,-0.0022137744257714333,0.0022107827175096954
20260809,512,1.0,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.037598340739200244,0.00022089481353759766,1.4742536544799805,0.009603936225175858,-5.84928371865915e-05,-0.0017475413516029005,0.0015151449527287732
20260809,512,1.0,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.03724264858912734,0.00018107891082763672,1.4742536544799805,0.010098697617650032,4.422735758090428e-05,-0.005643398888813302,0.005699485900905888
20260809,512,1.0,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.03753978355177003,0.00022470951080322266,1.4742536544799805,0.009578973054885864,1.2425583743945479e-05,-0.0007903021398796468,0.0008310947122603856
20260809,512,1.0,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03769578040107244,0.00022482872009277344,1.4742536544799805,0.009607586078345776,1.8472779022064185e-05,-0.0009346290674440262,0.0007086380721680198
20260809,512,1.0,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.037673090196196246,0.00022733211517333984,1.4742536544799805,0.009548353031277657,6.103617591764726e-05,-0.0006989219278625541,0.0010407284811202642
20260809,512,1.0,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.036655186386659405,0.0001958608627319336,1.4742536544799805,0.00979769416153431,-0.00022586420118331522,-0.002480313179397941,0.0015692852310315254
20260809,512,1.0,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.03763855855589704,0.0002269744873046875,1.4742536544799805,0.009554238989949226,6.896929073289308e-05,-0.0003506077349903847,0.0004795285162382142
20260809,512,1.0,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.03739673608518913,0.00022029876708984375,1.4742536544799805,0.00957320537418127,4.589504156196841e-06,-0.0007029201995079984,0.0006405559677067094
20260809,512,1.0,unit_rms,256,v,xv_g0p003,xv,0.003,0.03722846454868886,0.0002181529998779297,1.4742536544799805,0.009604519233107567,-2.3004531720324863e-05,-0.00030019990122462646,0.00021894703452804442
20260809,512,1.0,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.0373551249008192,0.00022840499877929688,1.4742536544799805,0.00956172775477171,1.646622138139521e-05,-0.0009921208819654939,0.0014528804351460647
20260809,512,1.0,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.03734301024409244,0.00022041797637939453,1.4742536544799805,0.009594791568815708,-4.316571346472884e-06,-0.00017181840600720752,0.00019173165175919669
20260809,512,1.0,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.03728471426020468,0.00022041797637939453,1.4742536544799805,0.009593864902853966,-1.82875922507008e-05,-0.00015856489633112297,0.00010668844421186825
20260809,512,1.0,unit_rms,256,v,xv_g0p01,xv,0.01,0.03677438683669529,0.00020551681518554688,1.4742536544799805,0.009619801305234432,-9.804073492689067e-05,-0.0009370783058284824,0.0004824224130590388
20260809,512,1.0,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.03780510334814806,0.00024402141571044922,1.4742536544799805,0.009431774728000164,0.00016616455452900852,-0.0014862753013849578,0.002498383436679317
20260809,512,1.0,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.037214140209685526,0.00021767616271972656,1.4742536544799805,0.009606001898646355,-1.0296468332479518e-05,-0.00034525150976868514,0.0003122367027884711
