step,loss_x_oracle
1,102.39256286621094
1000,0.337136447429657
2000,0.42167145013809204
3000,0.1824938952922821
4000,0.19967377185821533
5000,0.1594252586364746
6000,0.14700353145599365
7000,0.16812781989574432
8000,0.1940915286540985
9000,0.18310633301734924
10000,0.14187970757484436
11000,0.17961996793746948
12000,0.15030282735824585
13000,0.12044595181941986
14000,0.16661593317985535
15000,0.11888834089040756
16000,0.13517539203166962
17000,0.2448030561208725
18000,0.1342928558588028
19000,0.16168326139450073
20000,0.17645876109600067
21000,0.1860366314649582
22000,0.19194723665714264
23000,0.12291450798511505
24000,0.13501541316509247
25000,0.14798735082149506
26000,0.2327999472618103
27000,0.16287288069725037
28000,0.11204345524311066
29000,0.12395083904266357
30000,0.1265266239643097
31000,0.15113773941993713
32000,0.17240376770496368
33000,0.11762377619743347
34000,0.14101752638816833
35000,0.14988744258880615
36000,0.1374260038137436
37000,0.1575796902179718
38000,0.11624480783939362
39000,0.13552358746528625
40000,0.12319241464138031
41000,0.14407187700271606
42000,0.12502822279930115
43000,0.12866711616516113
44000,0.13138574361801147
45000,0.127187579870224
46000,0.1185629665851593
47000,0.12231161445379257
48000,0.1360982358455658
49000,0.10691449046134949
50000,0.16433322429656982
51000,0.13103267550468445
52000,0.1459028422832489
53000,0.13717153668403625
54000,0.13352712988853455
55000,0.11648689210414886
56000,0.12987020611763
57000,0.16390396654605865
58000,0.09987771511077881
59000,0.10700996220111847
60000,0.12937738001346588
