step,loss_x_oracle
1,58.12685775756836
1000,0.18756994605064392
2000,0.16416487097740173
3000,0.35097289085388184
4000,0.12982237339019775
5000,0.11892532557249069
6000,0.13450080156326294
7000,0.12680864334106445
8000,0.09773780405521393
9000,0.25122684240341187
10000,0.10629807412624359
11000,0.13976669311523438
12000,0.11721208691596985
13000,0.15676602721214294
14000,0.14439736306667328
15000,0.1121121197938919
16000,0.14429496228694916
17000,0.10361143946647644
18000,0.16212868690490723
19000,0.09765090048313141
20000,0.13489371538162231
21000,0.09546227753162384
22000,0.11323773860931396
23000,0.10617627948522568
24000,0.10612766444683075
25000,0.09455757588148117
26000,0.10102151334285736
27000,0.10394555330276489
28000,0.09631118178367615
29000,0.0891069620847702
30000,0.10273035615682602
31000,0.10855935513973236
32000,0.09891685843467712
33000,0.09842807799577713
34000,0.10955321043729782
35000,0.10985992848873138
36000,0.10181289911270142
37000,0.10358753800392151
38000,0.10268205404281616
39000,0.08742792904376984
40000,0.08559472858905792
41000,0.09039250016212463
42000,0.1235412135720253
43000,0.07560493797063828
44000,0.11366060376167297
45000,0.09864409267902374
46000,0.08756385743618011
47000,0.10249267518520355
48000,0.11128993332386017
49000,0.10217651724815369
50000,0.10347920656204224
51000,0.1161712035536766
52000,0.11449610441923141
53000,0.08698312193155289
54000,0.08339245617389679
55000,0.09660528600215912
56000,0.09186861664056778
57000,0.11421293020248413
58000,0.10489603877067566
59000,0.10480107367038727
60000,0.09278569370508194
