step,loss_x,loss_v,loss_eps
1,61.400733947753906,2.0181751251220703,59.182952880859375
1000,0.20530477166175842,1.0836188793182373,37.337974548339844
2000,0.09723836183547974,1.0061721801757812,26.227094650268555
3000,0.10979774594306946,0.9206006526947021,29.882932662963867
4000,0.08092068880796432,0.8291042447090149,20.316570281982422
5000,0.08363153785467148,0.7840699553489685,16.53829574584961
6000,0.10361874103546143,0.7502976655960083,19.44687271118164
7000,0.07854747027158737,0.71341472864151,16.474105834960938
8000,0.08593758940696716,0.6988922953605652,16.95358657836914
9000,0.08624128997325897,0.6798912286758423,13.97031021118164
10000,0.08561687171459198,0.6631448268890381,16.996440887451172
11000,0.09535683691501617,0.658787190914154,17.660961151123047
12000,0.0845426619052887,0.6343531608581543,15.163986206054688
13000,0.08275432884693146,0.6253056526184082,14.910552978515625
14000,0.08392684161663055,0.6197937726974487,14.695022583007812
15000,0.08730530738830566,0.6167237758636475,15.377728462219238
16000,0.09402860701084137,0.607041597366333,13.208589553833008
17000,0.08633065223693848,0.5953468084335327,12.492664337158203
18000,0.0714012011885643,0.5801388621330261,11.619641304016113
19000,0.0862027183175087,0.5847545862197876,13.954045295715332
20000,0.09531119465827942,0.591541051864624,13.338092803955078
21000,0.06576398015022278,0.5612929463386536,10.671418190002441
22000,0.06775262951850891,0.5541936159133911,12.127519607543945
23000,0.08006860315799713,0.5597118735313416,11.177162170410156
24000,0.07789596915245056,0.5541914701461792,10.140196800231934
25000,0.07530169188976288,0.5531899929046631,10.589454650878906
26000,0.07839969545602798,0.5510218143463135,12.068259239196777
27000,0.09029054641723633,0.561568021774292,13.002202033996582
28000,0.07762615382671356,0.5480560660362244,12.213699340820312
29000,0.06334249675273895,0.5304569005966187,9.153295516967773
30000,0.06546683609485626,0.5385833978652954,10.404096603393555
