D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse
512,0.5,unit_rms,96,v,0.1,4096,0.5483763640440884,-0.09062836506647898,-0.0835253921477026,-0.10973116457744236,-0.024431375495360785,-0.020090268817523627,0.04296875,0.056396484375,0.10043551527633099,0.11086699116458476,0.006879701718917053,0.10010107429116033,0.00814830258433652,0.11044507700717077,0.025054641060251015,0.01850066445582854,0.01556755260708087,0.0005015679198783207,0.0007834766742842447,0.01037901260565377,0.012583711985826085,0.00031594089321762553,0.009969123307655536,0.012141466956563818,0.013173355241633544,0.09978324663825333,0.11022487949958304,0.0007774612621194166,0.0007793635829864698,0.0007850780172713456,0.0007851063338648601,0.0007895214182944699,0.0007897703186063865,0.0007975859698321486,0.0007985252741322668,0.0008076703226924664,0.0008097415272123598,0.0008338984448075237,0.000839557966965998,0.0009348153164729922,0.0009571719348073771
512,0.5,unit_rms,96,v,0.3,4096,0.8868060203967616,-0.04551220454089089,-0.02635299009921388,-0.04348448600451693,-0.005287830655268222,-0.002138727634729082,0.126220703125,0.250244140625,0.29788300320797134,0.4205639683204936,0.014730053686129452,0.2973958489965298,0.019805308920574305,0.4199294476566138,0.03184841355573553,0.022078870442086895,0.021241693975639464,0.0011649325824878431,0.0011732811107201258,0.0890546642276604,0.17750049794267397,0.001351422169758365,0.08916344119825226,0.17744805138136144,0.020473593246720156,0.2979733099564328,0.42144808221200947,0.0012250244514504516,0.0013099007977999122,0.0011769000832586585,0.0011771506348594585,0.0011915618268805162,0.001198575533333468,0.0012276067863599138,0.0012592871088088486,0.0012814159998590924,0.001355415851200803,0.0014423271693217998,0.001653924828033837,0.0021554794576701397,0.0030199975673212975
512,0.5,unit_rms,96,v,0.5,4096,0.8938973314507166,-0.05827654052579234,-0.012231074132654118,-0.04619826167819685,-0.006430159531967405,-0.0007593070696831766,0.07470703125,0.358154296875,0.49551713893015403,0.953095575896441,0.028602607714603323,0.4944273899309337,0.03977847154822989,0.9519851569639286,0.04801004090813876,0.032175229862673405,0.03343611101195165,0.003354983393486055,0.0026141024342010155,0.24522771118427045,0.910951138328528,0.005007838377718343,0.24747434005257674,0.912684251437895,0.03459501477550475,0.49504551821155474,0.9555705659295199,0.0027401904539274824,0.003390390455422221,0.0026258262771534646,0.0026265392173563384,0.0026703867766428857,0.002719241094411018,0.0027758279504155325,0.003006330424028647,0.002930425961253036,0.003475370409006473,0.0033870925385883766,0.00495930251537402,0.005389003690424943,0.011853269678908873
512,0.5,unit_rms,96,v,0.7,4096,0.8678830903518246,-0.10019466850688374,-0.0051780201555193806,-0.07461937777183536,-0.016526999759324812,-0.00034873651739121547,0.016845703125,0.431640625,0.6961706482397858,2.1469835319148842,0.060276773130794936,0.692695729987463,0.08693895883538971,2.1447027284593787,0.0988194804504019,0.07081965729786788,0.06466352646611995,0.01281633239720037,0.011555486431433337,0.480486444394046,4.623313601943664,0.022676505031995475,0.4918384928678279,4.6340098569053225,0.07145981848816518,0.6927231302688597,2.1531676542945206,0.011504802195275943,0.015611094929681713,0.01160858722657565,0.01160681269016095,0.01176645143755195,0.012049625538736564,0.012074451588432566,0.013466768935984419,0.012479486865402123,0.015806916716769592,0.013580662939091326,0.023256226037347005,0.018031718041015665,0.0580320758444941
512,0.5,unit_rms,96,v,0.9,4096,0.8751532867318019,-0.125099258323079,-0.019650273711881328,-0.05972382859705849,-0.030145827531272484,-0.000561901959181238,0.0390625,0.2451171875,0.8999113566242158,8.200863924925216,0.08670120314194918,0.8944776135031134,0.3712506921798422,8.190119606326334,0.19646623461630952,0.11848574663872569,0.15123099372976867,0.2972768943429287,0.04504606129808053,0.8061878819280537,67.30221279617399,0.3281742186035217,1.0877485061937477,67.57589000556618,0.24922199321918015,0.9181309343111934,8.211546821286902,0.0442879668180467,0.10337510725457832,0.04520213334461687,0.04587910857668476,0.045623052868506875,0.052536185012286296,0.04636219119981888,0.07349287818715311,0.047263476245575475,0.1079161410116285,0.04955248671569734,0.21716238853696268,0.05811258054427526,0.7259429818077479
512,0.5,unit_rms,128,v,0.1,4096,0.49063683201529784,-0.04609212463050705,-0.041988164761336155,-0.076770958300024,-0.009482300422934742,-0.0075298030445920885,0.202392578125,0.223388671875,0.09988915081521554,0.11019268098243629,0.005386180560204679,0.09968437817224185,0.006451461993844276,0.10991987608031195,0.02098453837618308,0.015648700160992846,0.01284362900389624,0.0005187741067802509,0.0005689325864319805,0.010363517018731727,0.012537761410612802,0.00020384907714188216,0.009941284954720686,0.012085525328075164,0.009925572724853282,0.0996503950591432,0.10998023314277816,0.0005721037481611901,0.0005742576563791957,0.0005696043351646196,0.0005696035249700415,0.0005718709475472927,0.0005720199645478097,0.0005768070132945446,0.000577538547821721,0.0005837407857023358,0.0005854883291371848,0.0006036014554000602,0.000608681496270691,0.0006882129996430564,0.0007092104440076241
512,0.5,unit_rms,128,v,0.3,4096,0.8474526456557214,-0.03230219782763177,-0.016612669934699426,-0.03437549294356468,-0.0031429435882740914,-0.0011075194657057478,0.20751953125,0.328125,0.29591690469533205,0.4167152733862167,0.013797091322050647,0.2954933422006434,0.018286885303982814,0.41617071971995756,0.027193836883952827,0.019106258238201335,0.01795062182827678,0.0011461685889297968,0.0008557821166732538,0.08795782267407048,0.17436814761094865,0.001138197050597256,0.08807274264290754,0.1743489928157942,0.017174563844946533,0.2960861061437754,0.41770170641393634,0.000918063945910319,0.00100078012447824,0.0008582318393290933,0.0008584980140309284,0.0008700837639796788,0.0008770078342656973,0.0009019165409487329,0.0009330127493036855,0.0009512804468769787,0.0010237968557298416,0.0011026016512261094,0.0013097026728701167,0.001787699445827684,0.0026331031401696237
512,0.5,unit_rms,128,v,0.5,4096,0.8456192672601901,-0.05324075916795179,-0.007550079729236714,-0.03994477647747541,-0.0053338883996446596,-0.0004505517677128035,0.079833984375,0.40966796875,0.492488626485283,0.9359633375424892,0.027071716701364323,0.491497746159439,0.037621940353886885,0.9349501593533205,0.04340981208451922,0.03004405959590173,0.029062005545256397,0.003393912950935274,0.002135953845783689,0.2423320169255021,0.8789745451649651,0.004648776659212928,0.24467594629095402,0.8808080448798137,0.02953825119107023,0.49216143201920204,0.9385990617447533,0.0022765443539967123,0.0029017578279564304,0.002145931354448294,0.0021462599073238664,0.00218620775108036,0.0022317422442839074,0.002285020346903366,0.002503058837987737,0.0024323916452715366,0.0029499036246107835,0.0028728103926738413,0.004370177928990415,0.004823634563933865,0.01099260733792562
512,0.5,unit_rms,128,v,0.7,4096,0.8267399048927473,-0.08678234522559514,-0.002435018801511424,-0.06187030788078651,-0.012796656547922558,-0.00020578699219652233,0.03125,0.46728515625,0.6907377378520323,2.08546576029039,0.05529838641915319,0.6877995823015226,0.08593169857513772,2.08316940208897,0.0866929248222732,0.06398225639399868,0.05446804703160524,0.01277121474631926,0.00898207512376814,0.4742200254040654,4.361721420485992,0.020721903332770353,0.4855987665214343,4.3726739953272045,0.05958439016558259,0.6882869918626966,2.0915763437515125,0.009040703478007117,0.012846743516206516,0.009023495886452793,0.009026709081197737,0.009153577136189028,0.009435673720787463,0.009420601570937492,0.010760182988121869,0.009783148380364537,0.01295560299695353,0.010794809306787556,0.019959175830990716,0.01499560379909326,0.05270904602002702
512,0.5,unit_rms,128,v,0.9,4096,0.8396054134645965,-0.11533401897838225,-0.017876752147307773,-0.05283122878097113,-0.02578462110599844,-0.0004900566266319434,0.055419921875,0.274658203125,0.8938776086288271,7.953404983505607,0.08435752885185366,0.888719333030167,0.36811586705584887,7.942481456324458,0.18118114554272324,0.11078081120854222,0.13833599673307617,0.30475619009709476,0.038429182030313314,0.7965596277645091,63.31427370849997,0.329537893675365,1.0858112651912961,63.5898412624374,0.24094330695515964,0.9129473772918573,7.964547749259509,0.03789558664749393,0.09356534708967956,0.03856173303995547,0.039186038701359394,0.038927012818817275,0.04538570559179789,0.039584826646830606,0.0650098515816353,0.040402623246791336,0.0973016203924999,0.042518165294723076,0.1998880379505863,0.050606720711584785,0.6780374853042304
