step,branch,internal_velocity_mse,internal_native_mse,frozen_velocity_mse,full_internal_gap_rms,direction_residual_cosine,positive_alignment_fraction
5000,raw,1.3316720916191116,0.26031046850039274,0.7936836948865675,0.4982229720153555,-0.0016086307473504036,0.46484375
5000,ema,13.944203880862915,0.4725270401831949,0.7936836948865675,2.051699202740565,-0.0030347967902173423,0.4765625
10000,raw,1.3030607628752477,0.2594907472318937,0.7936836948865675,0.48650598738822737,-0.001899893871945335,0.46826171875
10000,ema,7.450146702525672,0.36051916277210694,0.7936836948865675,1.4705188895386527,-0.002897508688659123,0.47705078125
15000,raw,1.2976879147754516,0.259231870467147,0.7936836948865675,0.4837263848348812,-0.0020226416744955067,0.46630859375
15000,ema,3.948906848760089,0.3023527677523816,0.7936836948865675,1.0354162492512842,-0.0028903371151334234,0.453125
20000,raw,1.297706854165881,0.2591169745451225,0.7936836948865675,0.48319509193061094,-0.002291780551986089,0.470703125
20000,ema,2.3729234785714652,0.2765373862839624,0.7936836948865675,0.7611546099833504,-0.002868759298333856,0.4580078125
25000,raw,1.2958266541536432,0.25903069281457647,0.7936836948865675,0.4822202667219244,-0.0023148569699689148,0.4677734375
25000,ema,1.7191476014559157,0.265865875865984,0.7936836948865675,0.6095184589466953,-0.002772986671057742,0.4599609375
30000,raw,1.2945287636102876,0.2589800673363243,0.7936836948865675,0.48165613071250846,-0.0023758903089392547,0.46728515625
30000,ema,1.4591471680032555,0.2616029835867266,0.7936836948865675,0.5355202869559434,-0.00262521487284495,0.45458984375
35000,raw,1.2969189911091235,0.2589560407159297,0.7936836948865675,0.48206249826034764,-0.00239716622140973,0.46484375
35000,ema,1.3589856109465472,0.25994733184211327,0.7936836948865675,0.5033629202625889,-0.0025209551866605118,0.46240234375
40000,raw,1.2941251850279514,0.25893232416410683,0.7936836948865675,0.4812931279720942,-0.0024609520222518277,0.4658203125
40000,ema,1.3196973012381932,0.25928353242193225,0.7936836948865675,0.48991660380124813,-0.002498355581104228,0.4609375
45000,raw,1.292958174191881,0.25892783673384656,0.7936836948865675,0.4810440419769293,-0.002425917073226369,0.462890625
45000,ema,1.3035428640287137,0.2590191242211404,0.7936836948865675,0.48425104739180824,-0.0024302306389845096,0.4609375
50000,raw,1.2940788913692813,0.2589194043575844,0.7936836948865675,0.48096714326493384,-0.002206816583515181,0.46728515625
50000,ema,1.2972036647843197,0.25892183071505315,0.7936836948865675,0.48201677146971633,-0.0023900561851561974,0.4609375
