step,loss_x,loss_v,loss_eps
1,0.11827250570058823,1.006352186203003,49.29418182373047
1000,0.0044066570699214935,0.6536124348640442,39.97565460205078
2000,0.004522731527686119,0.5925502181053162,23.199947357177734
3000,0.004213457927107811,0.554294764995575,23.7509765625
4000,0.004471568390727043,0.5351824760437012,24.765592575073242
5000,0.004696923773735762,0.5179004669189453,21.637252807617188
6000,0.004508719779551029,0.50728839635849,18.285348892211914
7000,0.004340152721852064,0.4917774498462677,17.715709686279297
8000,0.004374808631837368,0.4909745752811432,17.175283432006836
9000,0.0045018927194178104,0.47642913460731506,17.93665885925293
10000,0.0042692143470048904,0.47720181941986084,14.581392288208008
11000,0.004369404632598162,0.47005653381347656,16.790721893310547
12000,0.0040529631078243256,0.46570438146591187,13.824718475341797
13000,0.004118473269045353,0.4666791260242462,16.013776779174805
14000,0.004118101671338081,0.45846593379974365,11.926036834716797
15000,0.004429936874657869,0.45827004313468933,12.201400756835938
16000,0.004164660349488258,0.45187896490097046,10.939109802246094
17000,0.004344969056546688,0.4544287323951721,13.832611083984375
18000,0.0041539715602993965,0.4449903666973114,12.831117630004883
19000,0.004394951742142439,0.4466155171394348,13.675085067749023
20000,0.0044323476031422615,0.443554162979126,14.41562557220459
21000,0.004674117546528578,0.4386504292488098,13.968866348266602
22000,0.004350919742137194,0.44237440824508667,11.373316764831543
23000,0.004421491641551256,0.4393713176250458,12.469788551330566
24000,0.004372685682028532,0.43736374378204346,10.05155086517334
25000,0.004230504855513573,0.4359667897224426,11.656808853149414
26000,0.004219381138682365,0.432382732629776,12.61029052734375
27000,0.004418934695422649,0.43515443801879883,10.234495162963867
28000,0.00431377999484539,0.43099820613861084,12.756256103515625
29000,0.004499444738030434,0.430854856967926,9.497634887695312
30000,0.004166406113654375,0.43363285064697266,11.68015193939209
