seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,1.0,unit_rms,256,v,x,x,0.0,0.047674060769827054,0.0006678104400634766,1.5233360528945923,0.014659850858151913,0.0,0.0,0.0
20260808,512,1.0,unit_rms,256,v,v,v,0.0,0.055851475105895027,0.0010404586791992188,1.5233360528945923,0.9290739893913269,0.006989751970552727,-0.008825264259823964,0.020688338227301116
20260808,512,1.0,unit_rms,256,v,eps,eps,0.0,1.3827481297383235,0.2601241171360016,1.5233360528945923,36.58130645751953,1.3320278151430673,1.2502370716225406,1.3982889695195102
20260808,512,1.0,unit_rms,256,v,oracle,oracle,0.0,0.030595322266923707,4.088878631591797e-05,1.5233360528945923,nan,nan,nan,nan
20260808,512,1.0,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.04789300856963905,0.0006964206695556641,1.5233360528945923,0.014933519996702671,0.00033177062593433394,-0.0018444663651131469,0.0030328104353859343
20260808,512,1.0,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.03992253263391453,0.00033342838287353516,1.5233360528945923,0.016497774049639702,-0.0036321003703379167,-0.011316654784064158,0.0054402531664534395
20260808,512,1.0,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04821811049831744,0.0007017850875854492,1.5233360528945923,0.014634151943027973,0.000265098855924409,-0.001267661181316253,0.0018692486474872815
20260808,512,1.0,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04759753188542828,0.0006736516952514648,1.5233360528945923,0.01504458300769329,-2.8045593187305472e-05,-0.0017176737271297935,0.0014439192986390877
20260808,512,1.0,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.04793628673734547,0.0006959438323974609,1.5233360528945923,0.01468537375330925,0.00012902836999927482,-0.001092222877784544,0.0011397698384380108
20260808,512,1.0,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.04358213368990328,0.0004976987838745117,1.5233360528945923,0.014865734614431858,-0.0018134677015204865,-0.005217346002864478,0.001452824464356549
20260808,512,1.0,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04767256859563382,0.0006734132766723633,1.5233360528945923,0.014632516540586948,-4.5733396202815304e-05,-0.0008924229021864641,0.0008327718857625533
20260808,512,1.0,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.048002408426385534,0.0006864070892333984,1.5233360528945923,0.014642510563135147,3.13051145170333e-05,-0.00100307941303002,0.0010627779418921088
20260808,512,1.0,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.04790198242894961,0.0006825923919677734,1.5233360528945923,0.01463936734944582,-6.198817182086966e-06,-0.0009114320086203939,0.0010903051360983973
20260808,512,1.0,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.04623713798846936,0.0006097555160522461,1.5233360528945923,0.01475435309112072,-0.0005407868914190993,-0.002075870120244717,0.0004030450818784473
20260808,512,1.0,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.047659691399971234,0.0006698369979858398,1.5233360528945923,0.014651095494627953,-2.9946464477086097e-06,-0.0005244744310455414,0.00039304700944146605
20260808,512,1.0,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0479906110639047,0.0006819963455200195,1.5233360528945923,0.014652644284069538,7.364196658789651e-05,-0.00031086936374281546,0.0010084301008512918
20260808,512,1.0,unit_rms,256,v,xv_g0p003,xv,0.003,0.047189401835342495,0.0006470680236816406,1.5233360528945923,0.014661440625786781,-7.703838618339503e-05,-0.0011660204738253729,0.0003795784535729358
20260808,512,1.0,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.048229927738889,0.0006892681121826172,1.5233360528945923,0.014632073231041431,0.00016990815757558447,-0.0006189771662949359,0.0010905602815374108
20260808,512,1.0,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.04767199669860388,0.0006662607192993164,1.5233360528945923,0.014668310061097145,1.0393665772661167e-05,-3.0773370807286174e-05,0.0001164302833248934
20260808,512,1.0,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.04746572558832641,0.0006597042083740234,1.5233360528945923,0.014675810001790524,-4.7716343980550304e-05,-0.0011152776799171955,0.0001677493053274513
20260808,512,1.0,unit_rms,256,v,xv_g0p01,xv,0.01,0.046717305728384666,0.0006293058395385742,1.5233360528945923,0.01466591190546751,-0.00014054072402372282,-0.0013759875953714186,0.0008049127831237353
20260808,512,1.0,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.04927486263363562,0.0007405281066894531,1.5233360528945923,0.014579094015061855,0.0007512355947507887,-0.0005904826450189921,0.0020640817858906587
20260808,512,1.0,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.047371166587366224,0.0006555318832397461,1.5233360528945923,0.014660687185823917,6.644098478187713e-06,-0.0005226831717184087,0.0004585723632576606
20260808,512,1.0,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.04674640876621556,0.0006291866302490234,1.5233360528945923,0.014676135964691639,-0.00017294062477694771,-0.001233257958048823,0.00039693989589107125
20260808,512,1.0,unit_rms,256,v,xv_g0p03,xv,0.03,0.04636797849500164,0.0006098747253417969,1.5233360528945923,0.014792632311582565,-0.00010527090617944303,-0.0017923246926247198,0.001228053861617886
20260808,512,1.0,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.052317979606617625,0.0008646249771118164,1.5233360528945923,0.014515222050249577,0.0026437269065586527,-0.0014224702009878903,0.006479663730638004
20260808,512,1.0,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.04674626073980005,0.0006271600723266602,1.5233360528945923,0.014706903137266636,-7.803407388285776e-05,-0.0014838596796673941,0.0010982597404097655
20260808,512,1.0,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.04617592235940933,0.0006080865859985352,1.5233360528945923,0.014734316617250443,-0.00023049674853697314,-0.0016622580546230676,0.0011617715942360348
20260808,512,1.0,unit_rms,256,v,xv_g0p1,xv,0.1,0.046228604531371564,0.0005868673324584961,1.5233360528945923,0.014990502968430519,-6.313100137329739e-05,-0.003436487483106006,0.002352142677983357
20260808,512,1.0,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.061155389616059264,0.0012743473052978516,1.5233360528945923,0.014163685031235218,0.010424371414503227,0.00017501472034871257,0.01796798724896628
