seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.25,unit_rms,256,v,x,x,0.0,0.05010242086490745,0.0005477666854858398,1.4642351865768433,0.004541109316051006,0.0,0.0,0.0
20260808,512,0.25,unit_rms,256,v,v,v,0.0,0.04667866406704216,0.00032460689544677734,1.4642351865768433,0.8348724246025085,-0.002784359389728303,-0.013050792715375823,0.008057749338194945
20260808,512,0.25,unit_rms,256,v,eps,eps,0.0,1.4976893452669497,0.28314346075057983,1.4642351865768433,36.58070373535156,1.4125094147495638,1.3175487663640537,1.5039626111293898
20260808,512,0.25,unit_rms,256,v,oracle,oracle,0.0,0.044820010115116646,0.00037300586700439453,1.4642351865768433,0.006158035714179277,-0.012722364767982526,-0.038225931138034436,0.02019194022664813
20260808,512,0.25,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.04938563488523609,0.0005038976669311523,1.4642351865768433,0.005479161161929369,-0.0006828914437954804,-0.0019679511659058267,0.0005857940899457215
20260808,512,0.25,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.047357659449037505,0.0005800724029541016,1.4642351865768433,0.007043494377285242,-0.004791918480091289,-0.02235547538434468,0.021500332783962694
20260808,512,0.25,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04945693713002913,0.0005096197128295898,1.4642351865768433,0.004516502842307091,-0.0005796239784712387,-0.0015700736307800937,0.0006215935686835267
20260808,512,0.25,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05002750558231502,0.0005420446395874023,1.4642351865768433,0.005490995477885008,-0.0001226602004228216,-0.0005511570996297864,0.0002763953676194371
20260808,512,0.25,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.04988949056623829,0.0005345344543457031,1.4642351865768433,0.004592075943946838,-0.00021461549591300546,-0.0006517250278497326,0.00013702240121976126
20260808,512,0.25,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.04461363801256736,0.0003622770309448242,1.4642351865768433,0.004852999933063984,-0.004864686816349753,-0.00986706963843576,0.001722830120129829
20260808,512,0.25,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04990752548238673,0.0005376338958740234,1.4642351865768433,0.004532716702669859,-0.00017712650949735002,-0.0005546192102474201,0.0001863969034389823
20260808,512,0.25,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05007564495499878,0.0005453824996948242,1.4642351865768433,0.004599918611347675,-4.337379075961975e-05,-0.00021744636372489514,9.879436400432136e-05
20260808,512,0.25,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.050022256141356955,0.0005457401275634766,1.4642351865768433,0.00454042898491025,-6.784964950538687e-05,-0.00024200085048906253,9.616624545200062e-05
20260808,512,0.25,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.048133225320771245,0.0004742145538330078,1.4642351865768433,0.004625451751053333,-0.0017837705466627937,-0.003529908954947239,0.00034362367884917526
20260808,512,0.25,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05002956038623453,0.0005431175231933594,1.4642351865768433,0.004535115323960781,-5.132354452850922e-05,-0.00017587938711914296,0.00010195595383595046
20260808,512,0.25,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05009400283008019,0.0005483627319335938,1.4642351865768433,0.004546281881630421,-1.6133186793777718e-05,-8.710784809238589e-05,2.9426006268864848e-05
20260808,512,0.25,unit_rms,256,v,xv_g0p003,xv,0.003,0.050128006090112344,0.0005487203598022461,1.4642351865768433,0.004544843919575214,2.2505662157401364e-05,-4.620065453527153e-05,0.00011843583300398248
20260808,512,0.25,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.05077439533082238,0.0005728006362915039,1.4642351865768433,0.004517037887126207,0.000621579131186309,-8.061120577059272e-06,0.0012112150531287278
20260808,512,0.25,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.05012535642894059,0.0005472898483276367,1.4642351865768433,0.004543942864984274,1.8333497430855565e-05,-5.2967470577679196e-05,0.00011959824372621475
