step,loss_x,loss_v,loss_eps
1,0.19232748448848724,1.0039863586425781,47.478675842285156
1000,0.012409001588821411,0.8081220984458923,49.89326477050781
2000,0.008061717264354229,0.771923303604126,36.81537628173828
3000,0.006463848520070314,0.7545197606086731,35.122032165527344
4000,0.006298738531768322,0.7361525297164917,29.662982940673828
5000,0.005995847750455141,0.7331821918487549,36.921104431152344
6000,0.005935223773121834,0.7242792844772339,34.242347717285156
7000,0.005820302292704582,0.7165566682815552,34.90423583984375
8000,0.005986453033983707,0.7133363485336304,31.591251373291016
9000,0.005558350123465061,0.7067069411277771,33.51617431640625
10000,0.0053893933072686195,0.7057558298110962,36.775299072265625
11000,0.00544722331687808,0.7034983038902283,30.616107940673828
12000,0.005106133408844471,0.699440598487854,33.512603759765625
13000,0.005343249998986721,0.701896071434021,36.19395065307617
14000,0.005532715003937483,0.6958445310592651,36.90093994140625
15000,0.005590774584561586,0.6955468654632568,31.503482818603516
16000,0.0055549172684550285,0.6953423023223877,30.239517211914062
17000,0.005326059181243181,0.6952838897705078,30.60941505432129
18000,0.005254663527011871,0.6944639682769775,29.381254196166992
19000,0.005223508924245834,0.6936842799186707,31.681194305419922
20000,0.005471934098750353,0.6963698863983154,26.071640014648438
21000,0.005194817669689655,0.6890115737915039,27.743892669677734
22000,0.0047789025120437145,0.6916375160217285,28.282167434692383
23000,0.005247627384960651,0.6893711686134338,30.567012786865234
24000,0.0053212945349514484,0.6881463527679443,20.96570587158203
25000,0.005202732980251312,0.6869012117385864,28.691762924194336
26000,0.004947886802256107,0.682317316532135,30.76777458190918
27000,0.005425461567938328,0.6875167489051819,25.228403091430664
28000,0.005275911185890436,0.6834233999252319,25.18548583984375
29000,0.005285988561809063,0.6833391189575195,29.995359420776367
30000,0.004939078353345394,0.6813323497772217,29.643875122070312
