step,loss_x_oracle
1,45.00719451904297
1000,0.10169391334056854
2000,0.09026902914047241
3000,0.1185881718993187
4000,0.09503170847892761
5000,0.09823136031627655
6000,0.11791981756687164
7000,0.0941418707370758
8000,0.1722654551267624
9000,0.08604485541582108
10000,0.12018650770187378
11000,0.1183212399482727
12000,0.08111363649368286
13000,0.11363741010427475
14000,0.09857916831970215
15000,0.08703681826591492
16000,0.07258650660514832
17000,0.1033913791179657
18000,0.08149507641792297
19000,0.06555753201246262
20000,0.07036329805850983
21000,0.08409443497657776
22000,0.07318764925003052
23000,0.09319644421339035
24000,0.08057409524917603
25000,0.07429817318916321
26000,0.08865275979042053
27000,0.09135565906763077
28000,0.06950528919696808
29000,0.0904788076877594
30000,0.07374586164951324
31000,0.065252885222435
32000,0.07824921607971191
33000,0.08483491837978363
34000,0.0801766961812973
35000,0.09717880189418793
36000,0.06886173039674759
37000,0.08016239106655121
38000,0.08401216566562653
39000,0.07074721157550812
40000,0.06552430987358093
41000,0.12826862931251526
42000,0.07632607221603394
43000,0.07509373128414154
44000,0.08226640522480011
45000,0.07063159346580505
46000,0.06743823736906052
47000,0.0773693174123764
48000,0.07524210214614868
49000,0.08390559256076813
50000,0.0742528960108757
51000,0.07927404344081879
52000,0.0803021490573883
53000,0.07176385819911957
54000,0.0719110369682312
55000,0.08263008296489716
56000,0.07835647463798523
57000,0.07714865356683731
58000,0.06899677962064743
59000,0.06512941420078278
60000,0.07510776072740555
