D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,128,v,x,x,0.0,0.03787480904716592,0.0002759695053100586,1.530680775642395,0.020683372393250465,0.0,0.0,0.0
512,0.5,unit_rms,128,v,v,v,0.0,0.06726918355907174,0.0014777183532714844,1.530680775642395,0.9625005722045898,0.02042217283644264,-0.009300590572364206,0.04263163028956756
512,0.5,unit_rms,128,v,eps,eps,0.0,1.431402928078717,0.2691881060600281,1.530680775642395,43.26407241821289,1.37258204001669,1.3103505533273465,1.4421524591168065
512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.08560410689507485,0.0023458003997802734,1.530680775642395,0.009417871944606304,0.03606492466254595,-0.0010489429186198744,0.06181326223716198
512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.03769614746072342,0.0002821683883666992,1.530680775642395,0.020444121211767197,-0.0003442228130291206,-0.001809943023569474,0.000928623778459327
512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.03828989098891196,0.0002720355987548828,1.530680775642395,0.021547840908169746,0.00020903766086876566,-0.002009370415742201,0.0030179396200992604
512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.03790230086972997,0.0002759695053100586,1.530680775642395,0.020706307142972946,3.861474355506975e-05,-9.382484955602274e-05,0.00016306170632863422
512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.03780330599500485,0.00027680397033691406,1.530680775642395,0.020603220909833908,1.6831216636610386e-05,-0.00036124185512566504,0.0003423457583769653
512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.037983390857537006,0.0002764463424682617,1.530680775642395,0.02076970599591732,0.00013656061250941784,-0.00030952256734673373,0.0005700313375822735
512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.03774247500328787,0.00027740001678466797,1.530680775642395,0.020458338782191277,2.555883948478943e-05,-0.0010287045123169895,0.000720544774730064
512,0.5,unit_rms,128,v,xv_g0p02,xv,0.02,0.03812562696562654,0.0002733469009399414,1.530680775642395,0.020880820229649544,0.00030476693452296784,-0.000737243439656902,0.0014083560215169897
512,0.5,unit_rms,128,v,xeps_g0p02,xeps,0.02,0.03777797332234693,0.00028192996978759766,1.530680775642395,0.02023322694003582,6.313720248496802e-05,-0.0019299021029850767,0.0015965565774788857
512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.03825896896915622,0.0002772808074951172,1.530680775642395,0.02091890387237072,0.00043766231250653325,-0.0010176599392183526,0.0018995719301639397
512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.03777428218182505,0.0002880096435546875,1.530680775642395,0.019990455359220505,9.71138929301079e-05,-0.0029979253483704625,0.0025645155356684886
512,0.5,unit_rms,128,v,xv_g0p05,xv,0.05,0.03849748100363421,0.0002802610397338867,1.530680775642395,0.021058227866888046,0.0006927454083650794,-0.001525157015412024,0.0028170425141669595
512,0.5,unit_rms,128,v,xeps_g0p05,xeps,0.05,0.0379321107263343,0.00029778480529785156,1.530680775642395,0.019678650423884392,0.0002174353654161375,-0.0042484586955114775,0.0038796087073741797
512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.03942456577876755,0.00030159950256347656,1.530680775642395,0.021576855331659317,0.0015091899451990737,-0.0020642853005920074,0.005030544368717415
512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.039494842820048615,0.00035834312438964844,1.530680775642395,0.01895247772336006,0.001173723313352336,-0.008351134913647503,0.009157676844836234
