step,loss_x,loss_v,loss_eps
1,68.01626586914062,2.255558967590332,53.74201965332031
1000,0.22711671888828278,1.106377124786377,34.93751525878906
2000,0.17413440346717834,1.0865498781204224,29.530807495117188
3000,0.2507716417312622,1.0589821338653564,18.451669692993164
4000,0.14612902700901031,1.0220723152160645,18.97898292541504
5000,0.148506760597229,0.9796804189682007,21.716066360473633
6000,0.13102246820926666,0.9155223369598389,20.57986831665039
7000,0.11464822292327881,0.8855284452438354,17.880496978759766
8000,0.1011493057012558,0.8417695760726929,16.053646087646484
9000,0.11321030557155609,0.8279271721839905,15.300630569458008
10000,0.12101811915636063,0.8009403944015503,15.69781494140625
11000,0.09780123084783554,0.7780880331993103,12.756083488464355
12000,0.1019558310508728,0.7658571004867554,12.27662467956543
13000,0.13165239989757538,0.7771118879318237,19.05386734008789
14000,0.10952141880989075,0.743633508682251,13.239267349243164
15000,0.09411799907684326,0.7240921258926392,12.587507247924805
16000,0.09193218499422073,0.7089648246765137,13.219125747680664
17000,0.11517328023910522,0.7170535326004028,13.790511131286621
18000,0.11950550228357315,0.7241262197494507,14.773127555847168
19000,0.12216365337371826,0.6904907822608948,13.099264144897461
20000,0.0983252078294754,0.6916612386703491,12.425971984863281
21000,0.1052589863538742,0.6795432567596436,13.268610000610352
22000,0.11208124458789825,0.6861271858215332,14.24515151977539
23000,0.13308440148830414,0.701390266418457,14.974855422973633
24000,0.08613066375255585,0.6481863260269165,9.019289016723633
25000,0.10141582787036896,0.6581652164459229,9.851276397705078
26000,0.09932154417037964,0.6563097238540649,10.278038024902344
27000,0.12269948422908783,0.658003032207489,12.089157104492188
28000,0.11743412911891937,0.6483078598976135,10.420333862304688
29000,0.08442988991737366,0.6226584911346436,10.478890419006348
30000,0.09485199302434921,0.6326015591621399,7.889058589935303
